	Symbol	EPS Estimate	Reported EPS	Surprise(%)	dt
11	CNA	0.82	1.05	28.05	2018-02-12 00:00:00
12	DO	-0.06	-0.05	16.67	2018-02-12 00:00:00
13	DNB	3.04	3.22	5.92	2018-02-12 23:59:00
14	FDC	0.44	0.44		2018-02-12 00:00:00
15	FMC	1.05	1.1	4.76	2018-02-12 23:59:00
16	FONR				2018-02-12 00:00:00
17	G	0.41	0.43	4.88	2018-02-12 23:59:00
18	HTLD	0.11	0.07	-36.36	2018-02-12 00:00:00
19	NSP	0.46	0.55	19.57	2018-02-12 00:00:00
20	INST	-0.28	-0.27	3.57	2018-02-12 23:59:00
22	IVTY	-0.49			2018-02-12 23:59:00
23	JMBA				2018-02-12 00:00:00
24	JMBA				2018-02-12 00:00:00
26	LMNX	0.09	0.18	100.0	2018-02-12 23:59:00
27	MIME	0.02	0.03	50.0	2018-02-12 23:59:00
28	MOH	0.18	-3.42	-2000.0	2018-02-12 23:59:00
29	NRCIB	0.22			2018-02-12 23:59:00
30	NAT	-0.17	-0.2	-17.65	2018-02-12 00:00:00
31	NWE	1.03	0.96	-6.8	2018-02-12 23:59:00
32	OTTR	0.36	0.5	38.89	2018-02-12 23:59:00
33	QLYS	0.28	0.32	14.29	2018-02-12 23:59:00
34	RPD	-0.18	-0.17	5.56	2018-02-12 00:00:00
35	RNG	0.06	0.07	16.67	2018-02-12 23:59:00
37	SREV	0.03	0.06	100.0	2018-02-12 23:59:00
39	SHO	0.08	0.07	-12.5	2018-02-12 23:59:00
40	USAC	0.12	0.1	-16.67	2018-02-12 00:00:00
41	VRNS	0.29	0.36	24.14	2018-02-12 23:59:00
42	VECO	0.09	0.19	111.11	2018-02-12 23:59:00
43	VII				2018-02-12 23:59:00
44	VIPS	0.2	0.22	10.0	2018-02-12 23:59:00
45	VNO	0.3	0.34	13.33	2018-02-12 23:59:00
46	WTS	0.73	0.74	1.37	2018-02-12 23:59:00
1	AYR	0.58	0.72	24.14	2018-02-13 00:00:00
2	AB	0.65	0.84	29.23	2018-02-13 00:00:00
3	AAT	0.2	0.15	-25.0	2018-02-13 23:59:00
4	AM	0.35	0.34	-2.86	2018-02-13 23:59:00
5	AR	0.24	0.23	-4.17	2018-02-13 23:59:00
6	ARCC	0.37	0.38	2.7	2018-02-13 00:00:00
7	AGII	-0.11	-0.57	-418.18	2018-02-13 23:59:00
8	BIDU	2.1	2.35	11.9	2018-02-13 23:59:00
9	BXMT	0.63	0.65	3.17	2018-02-13 23:59:00
10	CALX	-0.13	-0.15	-15.38	2018-02-13 23:59:00
11	CARB	0.29	0.3	3.45	2018-02-13 23:59:00
12	ECOM	0.08	0.09	12.5	2018-02-13 23:59:00
13	CRL	1.25	1.4	12.0	2018-02-13 00:00:00
14	CNO	0.41	0.51	24.39	2018-02-13 23:59:00
15	MOC				2018-02-13 00:00:00
16	CMP	1.49	1.66	11.41	2018-02-13 23:59:00
17	CFMS	-0.29			2018-02-13 23:59:00
18	CSOD	0.21	0.19	-9.52	2018-02-13 23:59:00
19	DAN	0.54	0.62	14.81	2018-02-13 00:00:00
20	DVA	0.94	0.92	-2.13	2018-02-13 23:59:00
21	DCP	0.28	0.1	-64.29	2018-02-13 23:59:00
22	DNR	0.07			2018-02-13 00:00:00
23	DENN	0.16	0.18	12.5	2018-02-13 23:59:00
24	FANG	1.51	1.56	3.31	2018-02-13 23:59:00
25	DBD	0.35	0.4	14.29	2018-02-13 00:00:00
26	DEI	0.17	0.17		2018-02-13 23:59:00
27	EFC	0.27	0.23	-14.81	2018-02-13 23:59:00
29	NPO	0.66	0.67	1.52	2018-02-13 23:59:00
30	FRT	0.73	0.67	-8.22	2018-02-13 23:59:00
31	FOSL	0.4	0.64	60.0	2018-02-13 23:59:00
32	FSP	0.01	-0.05	-600.0	2018-02-13 23:59:00
33	GNRC	1.19	1.37	15.13	2018-02-13 00:00:00
34	GNC	0.25	0.25		2018-02-13 00:00:00
35	HCP	0.17	-0.09	-152.94	2018-02-13 00:00:00
37	HUBS	0.07	0.12	71.43	2018-02-13 23:59:00
38	IPCC	1.45	1.32	-8.97	2018-02-13 23:59:00
39	IOSP	1.21	1.47	21.49	2018-02-13 23:59:00
40	IMI	-0.02	0.01	150.0	2018-02-13 23:59:00
41	KMPR	0.42	0.45	7.14	2018-02-13 23:59:00
42	KRNT	0.05	0.04	-20.0	2018-02-13 23:59:00
43	LSCC	0.03	0.01	-66.67	2018-02-13 23:59:00
44	LPX	0.58	0.73	25.86	2018-02-13 00:00:00
45	LXFT	0.82	0.89	8.54	2018-02-13 23:59:00
46	MLM	1.47	1.88	27.89	2018-02-13 00:00:00
47	MXL	0.37	0.38	2.7	2018-02-13 23:59:00
48	MET	0.64	0.64		2018-02-13 23:59:00
49	NNN	0.31	0.42	35.48	2018-02-13 00:00:00
50	NTWK				2018-02-13 00:00:00
51	NBIX	0.18	0.07	-61.11	2018-02-13 23:59:00
52	NRZ	0.54	0.61	12.96	2018-02-13 00:00:00
53	OXY	0.41	0.41		2018-02-13 23:59:00
54	OHI	0.42	0.31	-26.19	2018-02-13 23:59:00
57	QUOT	0.08	0.1	25.0	2018-02-13 23:59:00
58	RDCM	0.09	0.21	133.33	2018-02-13 00:00:00
59	RM	0.59	0.62	5.08	2018-02-13 23:59:00
60	RPAI	0.03	0.46	1433.33	2018-02-13 23:59:00
61	REXR	0.04	0.15	275.0	2018-02-13 23:59:00
62	SCI	0.45	0.5	11.11	2018-02-13 23:59:00
63	SINA	0.78	0.79	1.28	2018-02-13 00:00:00
64	TLND	-0.29	-0.28	3.45	2018-02-13 23:59:00
65	TEGP	0.28	0.31	10.71	2018-02-13 23:59:00
66	TEP	0.8	0.67	-16.25	2018-02-13 23:59:00
67	SKT	0.28	0.33	17.86	2018-02-13 23:59:00
68	TOWR	1.15	1.17	1.74	2018-02-13 00:00:00
70	TRUP	-0.02	-0.03	-50.0	2018-02-13 23:59:00
71	TWLO	-0.06	-0.03	50.0	2018-02-13 23:59:00
72	UA				2018-02-13 00:00:00
73	VOYA	0.71	0.87	22.54	2018-02-13 23:59:00
74	WB	0.58	0.64	10.34	2018-02-13 00:00:00
75	WU	0.45	0.41	-8.89	2018-02-13 23:59:00
0	ACCO	0.44	0.48	9.09	2018-02-14 00:00:00
1	AER	1.43	1.67	16.78	2018-02-14 00:00:00
2	A	0.58	0.66	13.79	2018-02-14 23:59:00
3	AGIO	-1.66	-1.81	-9.04	2018-02-14 00:00:00
4	ALKS	0.23	0.31	34.78	2018-02-14 00:00:00
5	ALSN	0.63	0.42	-33.33	2018-02-14 23:59:00
6	ANDE	0.42	0.62	47.62	2018-02-14 23:59:00
7	NLY	0.3	0.31	3.33	2018-02-14 23:59:00
8	ANH	0.13	0.14	7.69	2018-02-14 23:59:00
9	ARI	0.1	0.12	20.0	2018-02-14 23:59:00
10	AMAT	0.98	1.06	8.16	2018-02-14 23:59:00
11	ARR	0.66	0.68	3.03	2018-02-14 23:59:00
12	ARRS	0.77	0.88	14.29	2018-02-14 23:59:00
13	BG	1.37	0.67	-51.09	2018-02-14 00:00:00
15	FUN	0.22	1.02	363.64	2018-02-14 00:00:00
16	CTL	0.3	0.18	-40.0	2018-02-14 23:59:00
17	CF	-0.08	-0.02	75.0	2018-02-14 23:59:00
18	CHE	2.27	2.32	2.2	2018-02-14 23:59:00
19	CC	0.97	1.19	22.68	2018-02-14 23:59:00
20	CIM	0.61	0.62	1.64	2018-02-14 00:00:00
21	CGA				2018-02-14 00:00:00
22	XEC	1.4	1.47	5.0	2018-02-14 23:59:00
23	CSCO	0.59	0.63	6.78	2018-02-14 23:59:00
24	CMS	0.51	0.51		2018-02-14 00:00:00
25	CPSS	0.17	0.2	17.65	2018-02-14 23:59:00
26	CXW	0.36	0.39	8.33	2018-02-14 23:59:00
27	CRTO	0.93	1.21	30.11	2018-02-14 00:00:00
28	CUTR	0.33	0.42	27.27	2018-02-14 23:59:00
29	CYS	0.25	0.22	-12.0	2018-02-14 23:59:00
30	DPS	1.16	1.13	-2.59	2018-02-14 00:00:00
31	EQIX	1.18	0.82	-30.51	2018-02-14 23:59:00
32	EQC				2018-02-14 23:59:00
33	FLIR	0.55	0.58	5.45	2018-02-14 00:00:00
34	GEO	0.35	0.38	8.57	2018-02-14 00:00:00
35	GOOD	-0.02			2018-02-14 23:59:00
36	GRPN	0.09	0.07	-22.22	2018-02-14 00:00:00
38	HR	0.06	0.07	16.67	2018-02-14 23:59:00
39	HLT	0.45	0.54	20.0	2018-02-14 00:00:00
40	H	0.22	0.23	4.55	2018-02-14 23:59:00
41	NSIT	0.79	0.81	2.53	2018-02-14 23:59:00
42	ICPT	-3.55	-4.43	-24.79	2018-02-14 00:00:00
43	IFF	1.31	1.4	6.87	2018-02-14 23:59:00
44	IPG	0.77	0.79	2.6	2018-02-14 00:00:00
45	IRWD	-0.18	-0.14	22.22	2018-02-14 23:59:00
46	LPI	0.18	0.19	5.56	2018-02-14 23:59:00
47	LBTYA	-0.33	-0.68	-106.06	2018-02-14 23:59:00
48	LECO	0.96	1.01	5.21	2018-02-14 00:00:00
49	LAD	2.09	2.15	2.87	2018-02-14 00:00:00
50	MRO	0.01	0.07	600.0	2018-02-14 23:59:00
52	MMLP	0.34	0.48	41.18	2018-02-14 23:59:00
53	TAP	0.56	0.62	10.71	2018-02-14 00:00:00
54	NP	0.91	1.06	16.48	2018-02-14 23:59:00
55	NTAP	0.91	0.99	8.79	2018-02-14 23:59:00
56	DNOW	-0.06	0.01	116.67	2018-02-14 00:00:00
57	OIS	-0.23	-0.15	34.78	2018-02-14 23:59:00
58	ASGN	0.79	0.85	7.59	2018-02-14 23:59:00
59	OMF	1.05	1.06	0.95	2018-02-14 23:59:00
60	ORBK	0.85	0.87	2.35	2018-02-14 00:00:00
61	OMI	0.36	0.35	-2.78	2018-02-14 00:00:00
62	PKD	-0.17	-0.16	5.88	2018-02-14 23:59:00
63	PEI	0.04	0.03	-25.0	2018-02-14 23:59:00
64	PLAB	0.06	0.09	50.0	2018-02-14 00:00:00
65	PPC	0.51	0.6	17.65	2018-02-14 23:59:00
66	PGR	0.77	0.82	6.49	2018-02-14 00:00:00
67	PRTA	-1.48	-1.24	16.22	2018-02-14 23:59:00
68	QTWO	0.01	0.05	400.0	2018-02-14 23:59:00
69	RCON				2018-02-14 00:00:00
70	RUSHA	0.54	0.55	1.85	2018-02-14 23:59:00
71	SABR	0.28	0.32	14.29	2018-02-14 00:00:00
72	SB	-0.01			2018-02-14 23:59:00
73	STNG	-0.08	-0.14	-75.0	2018-02-14 00:00:00
74	SODA	0.8	1.13	41.25	2018-02-14 00:00:00
75	SEDG	0.65	0.85	30.77	2018-02-14 23:59:00
76	SUM	0.24	0.46	91.67	2018-02-14 00:00:00
78	TEX	0.24	0.33	37.5	2018-02-14 00:00:00
79	TNH				2018-02-14 23:59:00
80	TIME	0.76			2018-02-14 00:00:00
81	TRIP	0.14	0.06	-57.14	2018-02-14 23:59:00
82	UFCS	0.48	0.92	91.67	2018-02-14 00:00:00
83	UE	0.17	0.19	11.76	2018-02-14 23:59:00
84	VNDA	-0.12	-0.04	66.67	2018-02-14 23:59:00
85	WMB	0.2	0.36	80.0	2018-02-14 23:59:00
86	WPZ	0.42	0.39	-7.14	2018-02-14 23:59:00
87	WIX	0.16	0.16		2018-02-14 00:00:00
88	WYN	1.35	1.49	10.37	2018-02-14 00:00:00
89	YUME				2018-02-14 23:59:00
0	AAN	0.55	0.65	18.18	2018-02-15 00:00:00
1	ACOR	1.05	0.61	-41.9	2018-02-15 00:00:00
2	AIRG	0.05	0.1	100.0	2018-02-15 23:59:00
4	ALE	0.73	0.78	6.85	2018-02-15 00:00:00
5	MDRX	0.18	0.18		2018-02-15 23:59:00
6	AHS				2018-02-15 23:59:00
7	ANDV	1.12	1.16	3.57	2018-02-15 23:59:00
8	ANDX	0.76	0.53	-30.26	2018-02-15 23:59:00
9	AMEH				2018-02-15 23:59:00
10	ARES	0.48	0.54	12.5	2018-02-15 00:00:00
11	ANET	1.41	1.71	21.28	2018-02-15 23:59:00
12	AVP	0.07	0.12	71.43	2018-02-15 00:00:00
13	BASI				2018-02-15 00:00:00
14	BCOR	-0.25	-0.12	52.0	2018-02-15 00:00:00
15	BBW	0.34	0.43	26.47	2018-02-15 00:00:00
16	CBZ	0.01	0.04	300.0	2018-02-15 00:00:00
17	CBS	1.14	1.2	5.26	2018-02-15 23:59:00
18	CHMG	0.77	0.69	-10.39	2018-02-15 23:59:00
19	CHSP	0.28	0.36	28.57	2018-02-15 23:59:00
20	CBB	0.06	-0.18	-400.0	2018-02-15 00:00:00
21	CLIR				2018-02-15 23:59:00
22	CLD	-0.03	-0.16	-433.33	2018-02-15 23:59:00
23	CCE	0.57	0.6	5.26	2018-02-15 00:00:00
24	CGNX	0.25	0.3	20.0	2018-02-15 23:59:00
26	CXP	-0.03	-0.01	66.67	2018-02-15 23:59:00
27	COMM	0.47	0.47		2018-02-15 00:00:00
28	ED	0.77	0.8	3.9	2018-02-15 23:59:00
29	CLR	0.32	0.41	28.12	2018-02-15 23:59:00
30	COWN	0.09	-0.3	-433.33	2018-02-15 00:00:00
31	CRAI	0.37	0.7	89.19	2018-02-15 00:00:00
32	CRAY	0.2	0.22	10.0	2018-02-15 23:59:00
33	CUBE	0.2	0.22	10.0	2018-02-15 23:59:00
34	CYBR	0.36	0.41	13.89	2018-02-15 00:00:00
36	DDR	0.03	-0.62	-2166.67	2018-02-15 23:59:00
37	DMPI	-0.15	-0.14	6.67	2018-02-15 00:00:00
38	DLR	0.42	0.26	-38.1	2018-02-15 23:59:00
39	DLNG	0.19	0.16	-15.79	2018-02-15 23:59:00
40	EEP	0.21	0.26	23.81	2018-02-15 23:59:00
41	EQT	0.24	0.76	216.67	2018-02-15 00:00:00
42	EQM	1.49	1.28	-14.09	2018-02-15 00:00:00
43	FLS	0.51	0.5	-1.96	2018-02-15 23:59:00
46	GEL	0.35	0.08	-77.14	2018-02-15 00:00:00
48	GPN	1.06	1.07	0.94	2018-02-15 00:00:00
49	GVA	0.65	0.81	24.62	2018-02-15 00:00:00
50	HTA	0.08	0.02	-75.0	2018-02-15 23:59:00
51	HIHO				2018-02-15 00:00:00
52	HPP	0.1	0.21	110.0	2018-02-15 00:00:00
53	HII	2.9	3.11	7.24	2018-02-15 00:00:00
55	PI	-0.19	-0.28	-47.37	2018-02-15 23:59:00
57	KIM	0.15	0.17	13.33	2018-02-15 00:00:00
58	LOGM	1.17	1.2	2.56	2018-02-15 23:59:00
60	MXWL	-0.13	-0.14	-7.69	2018-02-15 23:59:00
61	MERC	0.53	0.64	20.75	2018-02-15 23:59:00
62	MFA	0.18	0.24	33.33	2018-02-15 00:00:00
63	MRC	0.04	-0.02	-150.0	2018-02-15 23:59:00
66	NAVG	0.54	0.81	50.0	2018-02-15 23:59:00
67	NUS	1.19	1.2	0.84	2018-02-15 23:59:00
68	OHRP	-0.07	-0.07		2018-02-15 23:59:00
69	OMC	1.54	1.55	0.65	2018-02-15 00:00:00
71	PGRE	0.02	-0.03	-250.0	2018-02-15 23:59:00
72	PATK	0.73	0.86	17.81	2018-02-15 00:00:00
73	PBF	0.25	-0.04	-116.0	2018-02-15 00:00:00
74	PBFX	0.59	0.5	-15.25	2018-02-15 00:00:00
75	PCCC				2018-02-15 23:59:00
77	PSTI	-0.08	-0.08		2018-02-15 23:59:00
78	POOL	0.17	0.33	94.12	2018-02-15 00:00:00
80	RMP	0.44	0.41	-6.82	2018-02-15 23:59:00
81	SHAK	0.06	0.1	66.67	2018-02-15 23:59:00
82	SHOP	0.05	0.15	200.0	2018-02-15 00:00:00
84	SNBR	0.19	0.33	73.68	2018-02-15 23:59:00
86	SEP	0.83			2018-02-15 23:59:00
87	SEP	0.84	0.82	-2.38	2018-02-15 23:59:00
88	SPXC	0.61	0.6	-1.64	2018-02-15 23:59:00
89	SSNC	0.53	0.54	1.89	2018-02-15 23:59:00
90	STAG	0.01	0.06	500.0	2018-02-15 23:59:00
91	SYNT	0.39	0.62	58.97	2018-02-15 00:00:00
92	TRGP	0.01	-0.08	-900.0	2018-02-15 00:00:00
94	THS	0.93	1.02	9.68	2018-02-15 00:00:00
95	TRUE		0.05		2018-02-15 23:59:00
96	GROW				2018-02-15 00:00:00
97	ECOL	0.62	0.73	17.74	2018-02-15 23:59:00
98	USFD	0.43	0.44	2.33	2018-02-15 00:00:00
0	AEE	0.36	0.39	8.33	2018-02-16 00:00:00
1	AXL	0.76	0.89	17.11	2018-02-16 00:00:00
2	B	0.67	0.71	5.97	2018-02-16 00:00:00
5	CPB	0.81	1.0	23.46	2018-02-16 00:00:00
6	KO	0.39	0.39		2018-02-16 00:00:00
7	DE	1.2	1.31	9.17	2018-02-16 00:00:00
8	DTE	1.19	1.26	5.88	2018-02-16 00:00:00
10	EPAM	0.97	1.01	4.12	2018-02-16 00:00:00
11	ESEA	0.06	0.1	66.67	2018-02-16 00:00:00
12	GLOG	0.06	-0.02	-133.33	2018-02-16 00:00:00
14	IPGP	1.72	1.86	8.14	2018-02-16 00:00:00
15	IRM	0.31	0.29	-6.45	2018-02-16 00:00:00
17	SJM	2.14	2.5	16.82	2018-02-16 00:00:00
18	KHC	0.95	0.9	-5.26	2018-02-16 00:00:00
19	MNI	0.72	1.34	86.11	2018-02-16 00:00:00
20	TYPE	0.08	0.45	462.5	2018-02-16 00:00:00
21	NHI	0.92	0.9	-2.17	2018-02-16 00:00:00
22	NWL	0.67	0.68	1.49	2018-02-16 00:00:00
23	OZM	0.27	0.27		2018-02-16 00:00:00
24	PES	-0.12	-0.14	-16.67	2018-02-16 00:00:00
25	POR	0.65	0.67	3.08	2018-02-16 00:00:00
26	R	1.36	1.37	0.74	2018-02-16 00:00:00
27	SIR	0.19	0.03	-84.21	2018-02-16 00:00:00
28	VFC	1.02	1.01	-0.98	2018-02-16 00:00:00
29	VMC	0.74	0.74		2018-02-16 00:00:00
30	WBC	1.8	2.0	11.11	2018-02-16 00:00:00
0	CRMT	0.55	0.6	9.09	2018-02-19 23:59:00
1	BSQR				2018-02-19 23:59:00
3	ENTL	-0.44			2018-02-19 23:59:00
4	EXAC	0.38			2018-02-19 23:59:00
6	SUPV	0.52	0.53	1.92	2018-02-19 23:59:00
7	HCLP	0.51	0.52	1.96	2018-02-19 23:59:00
8	MOS	0.29	0.34	17.24	2018-02-19 23:59:00
9	NBLX	1.15	1.16	0.87	2018-02-19 23:59:00
10	PSB	0.61	0.92	50.82	2018-02-19 23:59:00
11	SRT	0.01			2018-02-19 23:59:00
12	SPN	-0.32	-0.33	-3.13	2018-02-19 23:59:00
13	TSE	2.06	2.14	3.88	2018-02-19 23:59:00
0	ALLE	0.93	1.11	19.35	2018-02-20 00:00:00
1	ACC	0.37	0.28	-24.32	2018-02-20 23:59:00
2	ANAT				2018-02-20 23:59:00
3	AWK	0.66	0.69	4.55	2018-02-20 23:59:00
4	ASTE	0.44	0.42	-4.55	2018-02-20 00:00:00
5	AGR	0.65	0.61	-6.15	2018-02-20 00:00:00
6	BKYI	-0.02			2018-02-20 00:00:00
7	BYD	0.27	0.22	-18.52	2018-02-20 23:59:00
8	CATM	0.63	0.73	15.87	2018-02-20 23:59:00
9	CHEF	0.22	0.23	4.55	2018-02-20 23:59:00
11	CHH	0.63	0.63		2018-02-20 00:00:00
12	CXO	0.45	0.66	46.67	2018-02-20 23:59:00
13	CTB	0.63	0.5	-20.63	2018-02-20 00:00:00
14	CBRL	2.31	2.73	18.18	2018-02-20 00:00:00
15	CEQP	0.04	-1.2	-3100.0	2018-02-20 00:00:00
16	DAKT	-0.03	-0.14	-366.67	2018-02-20 00:00:00
17	DVN	0.63	0.38	-39.68	2018-02-20 23:59:00
18	DIN	0.69	0.74	7.25	2018-02-20 00:00:00
19	DPZ	1.95	2.09	7.18	2018-02-20 00:00:00
21	ECL	1.39	1.39		2018-02-20 00:00:00
22	EDR	0.25	0.32	28.0	2018-02-20 00:00:00
23	ENBL	0.21	0.23	9.52	2018-02-20 00:00:00
24	WIRE	0.48	0.76	58.33	2018-02-20 23:59:00
26	ENLC	0.17	-0.04	-123.53	2018-02-20 23:59:00
27	ENLK	0.06	0.03	-50.0	2018-02-20 23:59:00
28	ESPR	-1.79	-1.44	19.55	2018-02-20 00:00:00
29	EXPD	0.63	0.71	12.7	2018-02-20 00:00:00
30	EXR	0.7	1.63	132.86	2018-02-20 23:59:00
31	FE	0.68	0.71	4.41	2018-02-20 23:59:00
32	FTK	-0.03	-0.01	66.67	2018-02-20 23:59:00
33	FLR	0.63	0.7	11.11	2018-02-20 23:59:00
34	FCPT	0.24	0.3	25.0	2018-02-20 23:59:00
36	FDP		-0.08		2018-02-20 00:00:00
37	GCI	0.46	0.55	19.57	2018-02-20 00:00:00
38	GPC	1.09	1.12	2.75	2018-02-20 00:00:00
39	LAND	-0.01	-0.01		2018-02-20 23:59:00
42	GLRE	-0.55	-1.01	-83.64	2018-02-20 23:59:00
43	HALO	0.72	0.85	18.06	2018-02-20 23:59:00
44	HVT	0.3	0.4	33.33	2018-02-20 23:59:00
45	HSTM	0.03	0.05	66.67	2018-02-20 23:59:00
46	HLX	-0.01	-0.01		2018-02-20 00:00:00
47	HSIC	0.97	0.97		2018-02-20 00:00:00
48	HEP	0.47	0.56	19.15	2018-02-20 00:00:00
49	HD	1.61	1.69	4.97	2018-02-20 00:00:00
50	IRT	0.08	0.08		2018-02-20 00:00:00
51	NGVT	0.36	0.45	25.0	2018-02-20 23:59:00
52	INOV	0.07	0.06	-14.29	2018-02-20 23:59:00
53	IVR	0.43	0.47	9.3	2018-02-20 23:59:00
54	KAR	0.53	0.63	18.87	2018-02-20 00:00:00
55	KRA	0.64	0.67	4.69	2018-02-20 23:59:00
56	LZB	0.46	0.51	10.87	2018-02-20 23:59:00
57	LHO	0.15	0.1	-33.33	2018-02-20 23:59:00
58	LC	0.02	0.01	-50.0	2018-02-20 23:59:00
59	LPSN	0.01		-100.0	2018-02-20 23:59:00
60	MATX	0.3	0.28	-6.67	2018-02-20 23:59:00
61	MDT	1.17	1.17		2018-02-20 00:00:00
62	MGP	0.18	0.12	-33.33	2018-02-20 00:00:00
63	MGM	0.08		-100.0	2018-02-20 00:00:00
64	MCRN	0.39	0.47	20.51	2018-02-20 00:00:00
65	MCRI	0.41	0.31	-24.39	2018-02-20 23:59:00
67	MSA	0.99	1.31	32.32	2018-02-20 23:59:00
69	NCI	0.4	0.29	-27.5	2018-02-20 00:00:00
70	NYMT	0.15	0.21	40.0	2018-02-20 23:59:00
71	NFX	0.62	0.71	14.52	2018-02-20 23:59:00
72	NI	0.32	0.33	3.13	2018-02-20 00:00:00
73	NBL	0.04	0.32	700.0	2018-02-20 00:00:00
74	ORIG	1.01	0.96	-4.95	2018-02-20 23:59:00
75	OR				2018-02-20 00:00:00
77	QTS	0.16	0.04	-75.0	2018-02-20 23:59:00
78	RPT	0.05	0.24	380.0	2018-02-20 23:59:00
79	RYAM	0.14	0.5	257.14	2018-02-20 00:00:00
80	RCII	-0.07	-0.41	-485.71	2018-02-20 23:59:00
82	SITE	-0.05	0.09	280.0	2018-02-20 00:00:00
83	SIX	0.12	0.15	25.0	2018-02-20 00:00:00
84	STFC	0.34	0.4	17.65	2018-02-20 00:00:00
85	TX	0.64	0.92	43.75	2018-02-20 23:59:00
86	TXRH	0.37	0.4	8.11	2018-02-20 23:59:00
87	RIG	-0.28	-0.24	14.29	2018-02-20 23:59:00
88	TVPT	0.23	0.35	52.17	2018-02-20 00:00:00
89	TPH	0.63	0.7	11.11	2018-02-20 00:00:00
90	UPL	0.47			2018-02-20 00:00:00
91	RARE	-1.99	-1.89	5.03	2018-02-20 23:59:00
92	UVE	0.79	0.89	12.66	2018-02-20 23:59:00
94	VVC	0.76	0.74	-2.63	2018-02-20 23:59:00
95	VRSK	0.78	0.81	3.85	2018-02-20 23:59:00
97	WAB	0.92	0.9	-2.17	2018-02-20 00:00:00
98	WLK	1.68	1.62	-3.57	2018-02-20 00:00:00
99	WLKP	0.45	0.46	2.22	2018-02-20 00:00:00
0	ACHC	0.54	0.61	12.96	2018-02-21 23:59:00
1	AKR	0.08	0.25	212.5	2018-02-21 23:59:00
2	AAP	0.63	0.77	22.22	2018-02-21 00:00:00
3	Y	5.4	9.89	83.15	2018-02-21 23:59:00
4	AIMC	0.47	0.47		2018-02-21 00:00:00
5	ANIK	0.44	0.38	-13.64	2018-02-21 23:59:00
6	ANSS	1.03	1.07	3.88	2018-02-21 23:59:00
7	AAOI	0.83			2018-02-21 23:59:00
8	ATNI	-0.18	2.71	1605.56	2018-02-21 23:59:00
9	CAR	0.22	0.45	104.55	2018-02-21 23:59:00
11	AXTI	0.08	0.08		2018-02-21 23:59:00
12	BLUE	-1.7	-2.52	-48.24	2018-02-21 23:59:00
13	BPMC	-1.11	-1.23	-10.81	2018-02-21 00:00:00
14	SAM	0.9	0.85	-5.56	2018-02-21 23:59:00
15	BPI	-0.13	-0.16	-23.08	2018-02-21 23:59:00
16	BSFT	1.2			2018-02-21 00:00:00
17	CECO	0.05	0.12	140.0	2018-02-21 23:59:00
18	CSLT	-0.05	-0.04	20.0	2018-02-21 23:59:00
19	CAKE	0.53	0.53		2018-02-21 23:59:00
20	LNG	0.46	0.54	17.39	2018-02-21 00:00:00
21	CQP	0.47	0.76	61.7	2018-02-21 00:00:00
22	CQH	0.46	0.45	-2.17	2018-02-21 00:00:00
23	CLR	0.32	0.41	28.12	2018-02-21 23:59:00
24	CVG	0.45	0.47	4.44	2018-02-21 23:59:00
25	CPA	2.33	2.36	1.29	2018-02-21 23:59:00
26	CSGP	1.25	1.25		2018-02-21 23:59:00
27	COTV	0.43	0.47	9.3	2018-02-21 23:59:00
28	CW	1.46	1.29	-11.64	2018-02-21 23:59:00
29	CONE	0.06	0.03	-50.0	2018-02-21 23:59:00
30	DISH	0.55	0.57	3.64	2018-02-21 00:00:00
31	DYN	-0.42	-0.35	16.67	2018-02-21 23:59:00
33	ESRT	0.19			2018-02-21 23:59:00
34	EIG	0.56	1.06	89.29	2018-02-21 23:59:00
35	ECPG	0.94	1.05	11.7	2018-02-21 23:59:00
36	ELGX	-0.21	-0.08	61.9	2018-02-21 23:59:00
37	ETE	0.34	0.28	-17.65	2018-02-21 23:59:00
38	SXL				2018-02-21 23:59:00
39	ESND	-0.06	0.11	283.33	2018-02-21 23:59:00
40	EVTC	0.23	0.24	4.35	2018-02-21 23:59:00
41	FARO	0.35	0.5	42.86	2018-02-21 23:59:00
42	FR	0.15	0.81	440.0	2018-02-21 23:59:00
43	FIVN	0.04	0.07	75.0	2018-02-21 23:59:00
44	GRMN	0.76	0.79	3.95	2018-02-21 00:00:00
45	GMED	0.35	0.38	8.57	2018-02-21 23:59:00
46	LOPE	1.1	1.19	8.18	2018-02-21 23:59:00
47	GXP	0.13	0.13		2018-02-21 23:59:00
48	GDOT	0.25	0.29	16.0	2018-02-21 23:59:00
49	GPOR	0.39	0.45	15.38	2018-02-21 23:59:00
50	HASI	0.32	0.31	-3.13	2018-02-21 23:59:00
51	HL	0.03			2018-02-21 00:00:00
52	HT	-0.21	-0.36	-71.43	2018-02-21 23:59:00
53	HFC	0.83	0.7	-15.66	2018-02-21 00:00:00
54	HST	0.15	0.12	-20.0	2018-02-21 23:59:00
55	IPHS	0.55	0.52	-5.45	2018-02-21 00:00:00
56	PODD	-0.08	-0.12	-50.0	2018-02-21 23:59:00
57	TILE	0.3	0.32	6.67	2018-02-21 23:59:00
58	IPAS	-0.07	-0.06	14.29	2018-02-21 23:59:00
59	JACK	1.06	1.23	16.04	2018-02-21 23:59:00
60	KALU	1.22	1.22		2018-02-21 23:59:00
61	KNOP	0.54	0.58	7.41	2018-02-21 00:00:00
