	dataset	id	outcome
1126	earnings	SEMG	success
1127	earnings	SYKE	success
1128	earnings	TCMD	success
1129	earnings	TEDU	success
1130	earnings	THC	success
1131	earnings	TROV	success
1132	earnings	WBT	success
1133	earnings	ACAD	success
1134	earnings	XLRN	success
1135	earnings	AES	success
1136	earnings	MITT	success
1137	earnings	ALB	success
1138	earnings	AMAG	success
1139	earnings	AMED	success
1140	earnings	APEI	success
1141	earnings	WTR	success
1142	earnings	ATRI	success
1143	earnings	AZO	success
1144	earnings	AVXS	success
1145	earnings	BGS	success
1146	earnings	BCPC	success
1147	earnings	BBSI	success
1148	earnings	BGFV	success
1149	earnings	BBG	success
1150	earnings	BIO	success
1151	earnings	BCRX	success
1152	earnings	HAWK	success
1153	earnings	BMCH	success
1154	earnings	WIFI	success
1155	earnings	BWXT	success
1156	earnings	CPE	success
1157	earnings	CSU	success
1158	earnings	CPTA	success
1159	earnings	CRCM	success
1160	earnings	CTRE	success
1161	earnings	CRI	success
1162	earnings	CYD	success
1163	earnings	COKE	success
1164	earnings	CYH	success
1165	earnings	CCLP	success
1166	earnings	DAR	success
1167	earnings	DEPO	success
1168	earnings	DXCM	success
1169	earnings	DDS	success
1170	earnings	DRQ	success
1171	earnings	DRYS	success
1172	earnings	EE	success
1173	earnings	ENDP	success
1174	earnings	ESV	success
1175	earnings	EOG	success
1176	earnings	ESCA	success
1177	earnings	ETSY	success
1178	earnings	EXLS	success
1179	earnings	ESRX	success
1180	earnings	STAY	success
1181	earnings	FGEN	success
1182	earnings	FOMX	success
1183	earnings	FTAI	success
1184	earnings	FOXF	success
1185	earnings	FI	success
1186	earnings	FTR	success
1187	earnings	GNMK	success
1188	earnings	GBT	success
1189	earnings	GNL	success
1190	earnings	GTN	success
1191	earnings	HYH	success
1192	earnings	HEI	success
1193	earnings	HTZ	success
1194	earnings	HF	success
1195	earnings	HURN	success
1196	earnings	HY	success
1197	earnings	ICFI	success
1198	earnings	IMAX	success
1199	earnings	IART	success
1200	earnings	XENT	success
1201	earnings	IPI	success
1202	earnings	IONS	success
1203	earnings	JAZZ	success
1204	earnings	JONE	success
1205	earnings	KAMN	success
1206	earnings	KOP	success
1207	earnings	LADR	success
1208	earnings	LAMR	success
1209	earnings	LXP	success
1210	earnings	LBY	success
1211	earnings	LYV	success
1212	earnings	LL	success
1213	earnings	MGNX	success
1214	earnings	M	success
1215	earnings	MHLD	success
1216	earnings	MNK	success
1217	earnings	VAC	success
1218	earnings	MASI	success
1219	earnings	MTZ	success
1220	earnings	MGRC	success
1221	earnings	MIDD	success
1222	earnings	MOSY	success
1223	earnings	MVBF	success
1224	earnings	NBR	success
1225	earnings	AEGN	success
1226	earnings	ALIM	success
1227	earnings	AMBC	success
1228	earnings	ATAX	success
1229	earnings	FOLD	success
1230	earnings	AHP	success
1231	earnings	BGNE	success
1232	earnings	BOX	success
1233	earnings	BLDR	success
1234	earnings	CPK	success
1235	earnings	CHDN	success
1236	earnings	CIR	success
1237	earnings	CLH	success
1238	earnings	CODI	success
1239	earnings	CIX	success
1240	earnings	CORR	success
1241	earnings	CROX	success
1242	earnings	CCRN	success
1243	earnings	CTIC	success
1244	earnings	DQ	success
1245	earnings	DZSI	success
1246	earnings	DCO	success
1247	earnings	DY	success
1248	earnings	SSP	success
1249	earnings	ECR	success
1250	earnings	ESGR	success
1251	earnings	EPE	success
1252	earnings	EPR	success
1253	earnings	FSS	success
1254	earnings	FOE	success
1255	earnings	GNCMA	success
1256	earnings	GLIBA	success
1257	earnings	GTY	success
1258	earnings	GLNG	success
1259	earnings	GMLP	success
1260	earnings	GPT	success
1261	earnings	GEF	success
1262	earnings	HABT	success
1263	earnings	HK	success
1264	earnings	HLIT	success
1265	earnings	HIIQ	success
1266	earnings	HRI	success
1267	earnings	HCCI	success
1268	earnings	HMLP	success
1269	earnings	HZNP	success
1270	earnings	TWNK	success
1271	earnings	ILG	success
1272	earnings	ITRI	success
1273	earnings	KTWO	success
1274	earnings	KND	success
1275	earnings	KTOS	success
1276	earnings	LB	success
1277	earnings	FSTR	success
1278	earnings	LQ	success
1279	earnings	LHCG	success
1280	earnings	LOW	success
1281	earnings	MMSI	success
1282	earnings	MCEP	success
1283	earnings	MNST	success
1284	earnings	MYL	success
1285	earnings	NEWM	success
1286	earnings	NMFC	success
1287	earnings	OCN	success
1288	earnings	ODP	success
1289	earnings	OVAS	success
1290	earnings	PEIX	success
1291	earnings	PCRX	success
1292	earnings	DOC	success
1293	earnings	POPE	success
1294	earnings	PTLA	success
1295	earnings	PRQR	success
1296	earnings	QEP	success
1297	earnings	KWR	success
1298	earnings	RMGN	success
1299	earnings	RDC	success
1300	earnings	CRM	success
1301	earnings	SGMS	success
1302	earnings	SPNE	success
1303	earnings	SQBG	success
1304	earnings	LNCE	success
1305	earnings	SPOK	success
1306	earnings	STAA	success
1307	earnings	STWD	success
1308	earnings	SRI	success
1309	earnings	SSYS	success
1310	earnings	INCR	success
1311	earnings	JOBS	success
1312	earnings	AAMC	success
1313	earnings	AMBA	success
1314	earnings	AMC	success
1315	earnings	AMCX	success
1316	earnings	ACRE	success
1317	earnings	ASCMA	success
1318	earnings	AHT	success
1319	earnings	AFH	success
1320	earnings	BW	success
1321	earnings	BKS	success
1322	earnings	BBY	success
1323	earnings	CABO	success
1324	earnings	CPLA	success
1325	earnings	CWST	success
1326	earnings	CBIO	success
1327	earnings	CMRX	success
1328	earnings	STV	success
1329	earnings	CIO	success
1330	earnings	CNSL	success
1331	earnings	CORE	success
1332	earnings	CPSH	success
1333	earnings	DWSN	success
1334	earnings	XRAY	success
1335	earnings	DRRX	success
1336	earnings	EHTH	success
1337	earnings	EGL	success
1338	earnings	EFX	success
1339	earnings	FPI	success
1340	earnings	FDUS	success
1341	earnings	RESI	success
1342	earnings	FSIC	success
1343	earnings	BRSS	success
1344	earnings	AUMN	success
1345	earnings	HBIO	success
1346	earnings	HPT	success
1347	earnings	IEP	success
1348	earnings	IDSY	success
1349	earnings	IPXL	success
1350	earnings	XON	success
1351	earnings	KEYS	success
1352	earnings	KIN	success
1353	earnings	LBRDA	success
1354	earnings	QVCA	success
1355	earnings	FWONA	success
1356	earnings	LOXO	success
1357	earnings	LTC	success
1358	earnings	MBI	success
1359	earnings	MEI	success
1360	earnings	NSM	success
1361	earnings	NRP	success
1362	earnings	NKTR	success
1363	earnings	NPTN	success
1364	earnings	JWN	success
1365	earnings	NRG	success
1366	earnings	NTNX	success
1367	earnings	OMER	success
1368	earnings	OPK	success
1369	earnings	ORBC	success
1370	earnings	ORA	success
1371	earnings	PRTK	success
1372	earnings	PK	success
1373	earnings	PEGI	success
1374	earnings	PDCO	success
1375	earnings	PRGO	success
1376	earnings	PHII	success
1377	earnings	PF	success
1378	earnings	PGR	success
1379	earnings	PBYI	success
1380	earnings	PSTG	success
1381	earnings	RGC	success
1382	earnings	RTIX	success
1383	earnings	SRPT	success
1384	earnings	BID	success
1385	earnings	SXE	success
1386	earnings	SWN	success
1387	earnings	SPLK	success
1388	earnings	JOE	success
1389	earnings	STON	success
1390	earnings	STRA	success
1391	earnings	SGRY	success
1392	earnings	TNDM	success
1393	earnings	AHC	success
1394	earnings	EVEP	success
1395	earnings	FL	success
1396	earnings	JD	success
1397	earnings	JUNO	success
1398	earnings	KVHI	success
1399	earnings	OFS	success
1400	earnings	ZEUS	success
1401	earnings	WHF	success
1402	earnings	ADUS	success
1403	earnings	ALOG	success
1404	earnings	ANTH	success
1405	earnings	ARQL	success
1406	earnings	AVGR	success
1407	earnings	CHMG	success
1408	earnings	EGLE	success
1409	earnings	ESEA	success
1410	earnings	HMTV	success
1411	earnings	NVGS	success
1412	earnings	NEWT	success
1413	earnings	NTN	success
1414	earnings	NVTR	success
1415	earnings	OBLN	success
1416	earnings	OTEL	success
1417	earnings	PGEM	success
1418	earnings	NX	success
1419	earnings	SNDX	success
1420	earnings	TST	success
1421	earnings	WMC	success
1422	earnings	YY	success
1423	earnings	ABM	success
1424	earnings	ADVM	success
1425	earnings	AVAV	success
1426	earnings	ARA	success
1427	earnings	AFI	success
1428	earnings	ADSK	success
1429	earnings	BZUN	success
1430	earnings	BOJA	success
1431	earnings	BORN	success
1432	earnings	CNET	success
1433	earnings	CIEN	success
1434	earnings	CCT	success
1435	earnings	CPIX	success
1436	earnings	DCI	success
1437	earnings	EDIT	success
1438	earnings	FAC	success
1439	earnings	GARS	success
1440	earnings	GMS	success
1441	earnings	AJX	success
1442	earnings	GEC	success
1443	earnings	GWRE	success
1444	earnings	GWGH	success
1445	earnings	HRB	success
1446	earnings	HCHC	success
1447	earnings	HCI	success
1448	earnings	HRZN	success
1449	earnings	INOD	success
1450	earnings	IRIX	success
1451	earnings	KLXI	success
1452	earnings	KFY	success
1453	earnings	MRNS	success
1454	earnings	MED	success
1455	earnings	NCS	success
1456	earnings	PFMT	success
1457	earnings	PTCT	success
1458	earnings	RAVN	success
1459	earnings	RGNX	success
1460	earnings	RWC	success
1461	earnings	RIGL	success
1462	earnings	RNET	success
1463	earnings	ROST	success
1464	earnings	SCM	success
1465	earnings	SCMP	success
1466	earnings	RUN	success
1467	earnings	TTOO	success
1468	earnings	TGT	success
1469	earnings	TTPH	success
1470	earnings	TCRD	success
1471	earnings	ANF	success
1472	earnings	ATV	success
1473	earnings	ATHM	success
1474	earnings	BKCC	success
1475	earnings	BKEP	success
1476	earnings	CZR	success
1477	earnings	CVGW	success
1478	earnings	CASY	success
1479	earnings	CLDX	success
1480	earnings	DL	success
1481	earnings	JVA	success
1482	earnings	COLL	success
1483	earnings	CMTL	success
1484	earnings	CNAT	success
1485	earnings	BREW	success
1486	earnings	CRY	success
1487	earnings	CTMX	success
1488	earnings	DLTR	success
1489	earnings	NCT	success
1490	earnings	ERI	success
1491	earnings	ERII	success
1492	earnings	EVOK	success
1493	earnings	FLKS	success
1494	earnings	FELP	success
1495	earnings	FMI	success
1496	earnings	GLOW	success
1497	earnings	MAYS	success
1498	earnings	KCAP	success
1499	earnings	MOMO	success
1500	earnings	MYRG	success
1501	earnings	NSTG	success
1502	earnings	NNBR	success
1503	earnings	OPNT	success
1504	earnings	PCMI	success
1505	earnings	PLUG	success
1506	earnings	PTGX	success
1507	earnings	PMD	success
1508	earnings	QHC	success
1509	earnings	RGLS	success
1510	earnings	RSO	success
1511	earnings	RST	success
1512	earnings	SHIP	success
1513	earnings	EYES	success
1514	earnings	SNSS	success
1515	earnings	THO	success
1516	earnings	TRVN	success
1517	earnings	TRNC	success
1518	earnings	VKTX	success
1519	earnings	VLGEA	success
1520	earnings	VSLR	success
1521	earnings	XENE	success
1522	earnings	ZAGG	success
1523	earnings	WUBA	success
1524	earnings	AMTX	success
1525	earnings	AEO	success
1526	earnings	AREX	success
1527	earnings	ATOS	success
1528	earnings	BLFS	success
1529	earnings	BIOS	success
1530	earnings	BCLI	success
1531	earnings	BURL	success
1532	earnings	CLMT	success
1533	earnings	CMD	success
1534	earnings	CELH	success
1535	earnings	CTHR	success
1536	earnings	CBK	success
1537	earnings	CDXC	success
1538	earnings	CHUY	success
1539	earnings	CDXS	success
1540	earnings	CHRS	success
1541	earnings	JCS	success
1542	earnings	CRIS	success
1543	earnings	DFRG	success
1544	earnings	DVMT	success
1545	earnings	DRNA	success
1546	earnings	DVAX	success
1547	earnings	LOCO	success
1548	earnings	ETM	success
1549	earnings	FMSA	success
1550	earnings	AGM	success
1551	earnings	FGP	success
1552	earnings	FNSR	success
1553	earnings	FLY	success
1554	earnings	FCEL	success
1555	earnings	GCAP	success
1556	earnings	GNE	success
1557	earnings	GNE	success
1558	earnings	GHDX	success
1559	earnings	GLP	success
1560	earnings	HOV	success
1561	earnings	IDT	success
1562	earnings	IMMY	success
1563	earnings	INSY	success
1564	earnings	INAP	success
1565	earnings	IGT	success
1566	earnings	JYNT	success
1567	earnings	KMG	success
1568	earnings	KR	success
1569	earnings	LLEX	success
1570	earnings	MMI	success
1571	earnings	MRVL	success
1572	earnings	FIZZ	success
1573	earnings	NGS	success
1574	earnings	NAV	success
1575	earnings	NIHD	success
1576	earnings	NVEE	success
1577	earnings	OCUL	success
1578	earnings	OMED	success
1579	earnings	ONTX	success
1580	earnings	OTIC	success
1581	earnings	PDLI	success
1582	earnings	PTX	success
1583	earnings	PGNX	success
1584	earnings	PRSC	success
1585	earnings	RDNT	success
1586	earnings	REIS	success
1587	earnings	REFR	success
1588	earnings	RWLK	success
1589	earnings	SNMX	success
1590	earnings	MCRB	success
1591	earnings	SSI	success
1592	earnings	SDPI	success
1593	earnings	TECD	success
1594	earnings	TERP	success
1595	earnings	TPIC	success
1596	earnings	UMH	success
1597	earnings	UNFI	success
1598	earnings	USDP	success
1599	earnings	UTSI	success
1600	earnings	MTN	success
1601	earnings	PAY	success
1602	earnings	XXII	success
1603	earnings	AMWD	success
1604	earnings	ARTNA	success
1605	earnings	BIG	success
1606	earnings	CNTY	success
1607	earnings	CHEK	success
1608	earnings	MCF	success
1609	earnings	DSWL	success
1610	earnings	ESES	success
1611	earnings	ENG	success
1612	earnings	GWRS	success
1613	earnings	GLBS	success
1614	earnings	HURC	success
1615	earnings	KMPH	success
1616	earnings	MTSL	success
1617	earnings	MSEX	success
1618	earnings	ROYT	success
1619	earnings	PRTY	success
1620	earnings	PLPC	success
1621	earnings	SDT	success
1622	earnings	PER	success
1623	earnings	SHOS	success
1624	earnings	SAMG	success
1625	earnings	UBA	success
1626	earnings	VNET	success
1627	earnings	ACRS	success
1628	earnings	ADXS	success
1629	earnings	AKBA	success
1630	earnings	AMID	success
1631	earnings	AVD	success
1632	earnings	AQXP	success
1633	earnings	BVX	success
1634	earnings	CVGI	success
1635	earnings	COUP	success
1636	earnings	PMTS	success
1637	earnings	DRRX	success
1638	earnings	EIGR	success
1639	earnings	FANH	success
1640	earnings	GTXI	success
1641	earnings	HALL	success
1642	earnings	HPJ	success
1643	earnings	INWK	success
1644	earnings	IRET	success
1645	earnings	NVIV	success
1646	earnings	JP	success
1647	earnings	KRO	success
1648	earnings	KURA	success
1649	earnings	MACK	success
1650	earnings	MSON	success
1651	earnings	MG	success
1652	earnings	MVC	success
1653	earnings	NCMI	success
1654	earnings	NL	success
1655	earnings	OCC	success
1656	earnings	FENG	success
1657	earnings	REN	success
1658	earnings	ANY	success
1659	earnings	TRC	success
1660	earnings	TLYS	success
1661	earnings	TNP	success
1662	earnings	TTEC	success
1663	earnings	WTT	success
1664	earnings	AXAS	success
1665	earnings	AE	success
1666	earnings	ARLZ	success
1667	earnings	PETX	success
1668	earnings	ATHX	success
1669	earnings	CAL	success
1670	earnings	HTHT	success
1671	earnings	CLNE	success
1672	earnings	DKS	success
1673	earnings	DSW	success
1674	earnings	EEI	success
1675	earnings	EKSO	success
1676	earnings	EPZM	success
1677	earnings	EVRI	success
1678	earnings	GSVC	success
1679	earnings	HCOM	success
1680	earnings	IPAR	success
1681	earnings	NTRA	success
1682	earnings	NRE	success
1683	earnings	OLP	success
1684	earnings	TISI	success
1685	earnings	VTL	success
1686	earnings	VVUS	success
1687	earnings	WMK	success
1688	earnings	YIN	success
1689	earnings	ZN	success
1690	earnings	DDD	success
1691	earnings	AGFS	success
1692	earnings	APHB	success
1693	earnings	ABUS	success
1694	earnings	ARNA	success
1695	earnings	ARTNA	success
1696	earnings	BNFT	success
1697	earnings	BIOL	success
1698	earnings	BCEI	success
1699	earnings	CASM	success
1700	earnings	CPRX	success
1701	earnings	CTRP	success
1702	earnings	EVC	success
1703	earnings	EVLV	success
1704	earnings	EXPR	success
1705	earnings	GNRT	success
1706	earnings	HCHC	success
1707	earnings	ICON	success
1708	earnings	ISNS	success
1709	earnings	IMDZ	success
1710	earnings	IMH	success
1711	earnings	INO	success
1712	earnings	MRCC	success
1713	earnings	NH	success
1714	earnings	NATR	success
1715	earnings	NDLS	success
1716	earnings	PME	success
1717	earnings	PGR	success
1718	earnings	PRTO	success
1719	earnings	PTI	success
1720	earnings	RUBI	success
1721	earnings	SHLD	success
1722	earnings	SMTC	success
1723	earnings	SFS	success
1724	earnings	SRLP	success
1725	earnings	SMRT	success
1726	earnings	SLD	success
1727	earnings	TDW	success
1728	earnings	TOUR	success
1729	earnings	VYGR	success
1730	earnings	WSM	success
1731	earnings	YRD	success
1732	earnings	ADAP	success
1733	earnings	AGRO	success
1734	earnings	ADBE	success
1735	earnings	AMRS	success
1736	earnings	AST	success
1737	earnings	AFH	success
1738	earnings	AWX	success
1739	earnings	BLPH	success
1740	earnings	BDSI	success
1741	earnings	BTX	success
1742	earnings	BITA	success
1743	earnings	AVGO	success
1744	earnings	CATB	success
1745	earnings	CSBR	success
1746	earnings	CXDC	success
1747	earnings	ZX	success
1748	earnings	DG	success
1749	earnings	ENG	success
1750	earnings	MRAM	success
1751	earnings	XONE	success
1752	earnings	HHS	success
1753	earnings	HSGX	success
1754	earnings	INFI	success
1755	earnings	III	success
1756	earnings	JBL	success
1757	earnings	JMBA	success
1758	earnings	JMBA	success
1759	earnings	JMBA	success
1760	earnings	KPTI	success
1761	earnings	KEYW	success
1762	earnings	LORL	success
1763	earnings	NEOS	success
1764	earnings	OPGN	success
1765	earnings	OVAS	success
1766	earnings	OSTK	success
1767	earnings	PERI	success
1768	earnings	PFNX	success
1769	earnings	PXS	success
1770	earnings	QBAK	success
1771	earnings	QHC	success
1772	earnings	ABAC	success
1773	earnings	REV	success
1774	earnings	RMTI	success
1775	earnings	SALM	success
1776	earnings	SHEN	success
1777	earnings	SRT	success
1778	earnings	SUP	success
1779	earnings	SYNC	success
1780	earnings	TLP	success
1781	earnings	VHI	success
1782	earnings	VBLT	success
1783	earnings	VIVE	success
1784	earnings	ZUMZ	success
1785	earnings	ALSK	success
1786	earnings	BPTH	success
1787	earnings	BKE	success
1788	earnings	CLRB	success
1789	earnings	CHMI	success
1790	earnings	CTRN	success
1791	earnings	OAKS	success
1792	earnings	FBIO	success
1793	earnings	FF	success
1794	earnings	GEN	success
1795	earnings	HIBB	success
1796	earnings	HWCC	success
1797	earnings	IHC	success
1798	earnings	KNDI	success
1799	earnings	KIRK	success
1800	earnings	LTS	success
1801	earnings	CALL	success
1802	earnings	PERY	success
1803	earnings	SVT	success
1804	earnings	STML	success
1805	earnings	TIF	success
1806	earnings	VUZI	success
1807	earnings	AIR	success
1808	earnings	ATAI	success
1809	earnings	ATTO	success
1810	earnings	AVGR	success
1811	earnings	CSIQ	success
1812	earnings	CMCM	success
1813	earnings	CRMD	success
1814	earnings	CYTR	success
1815	earnings	DRIO	success
1816	earnings	DLTH	success
1817	earnings	FCSC	success
1818	earnings	GURE	success
1819	earnings	LEJU	success
1820	earnings	LXFR	success
1821	earnings	LOAN	success
1822	earnings	UWN	success
1823	earnings	ORCL	success
1824	earnings	WSCI	success
1825	earnings	ZAIS	success
1826	earnings	AIR	success
1827	earnings	RKDA	success
1828	earnings	PLCE	success
1829	earnings	DLTH	success
1830	earnings	FDX	success
1831	earnings	LAUR	success
1832	earnings	SCS	success
1833	earnings	ATU	success
1834	earnings	ARCO	success
1835	earnings	CLRB	success
1836	earnings	FIVE	success
1837	earnings	FVE	success
1838	earnings	GIS	success
1839	earnings	GES	success
1840	earnings	MLHR	success
1841	earnings	LIQT	success
1842	earnings	OTIV	success
1843	earnings	TAT	success
1844	earnings	WGO	success
1845	earnings	ACN	success
1846	earnings	ABIO	success
1847	earnings	HOME	success
1848	earnings	CLBS	success
1849	earnings	CCL.L	success
1850	earnings	CATO	success
1851	earnings	KOOL	success
1852	earnings	CTAS	success
1853	earnings	CMC	success
1854	earnings	CAG	success
1855	earnings	CVU	success
1856	earnings	DRI	success
1857	earnings	ENSV	success
1858	earnings	GIII	success
1859	earnings	HTGM	success
1860	earnings	KANG	success
1861	earnings	JKS	success
1862	earnings	KBH	success
1863	earnings	KONA	success
1864	earnings	MIK	success
1865	earnings	MU	success
1866	earnings	NEOG	success
1867	earnings	NWY	success
1868	earnings	DXLG	success
1869	earnings	LITB	success
1870	earnings	WHLM	success
1871	earnings	COE	success
1872	earnings	EMAN	success
1873	earnings	FINL	success
1874	earnings	HLG	success
1875	earnings	OHAI	success
1876	earnings	PAYX	success
1877	earnings	RHT	success
1878	earnings	RXII	success
1879	earnings	SCON	success
1880	earnings	BIOA	success
1881	earnings	EDAP	success
1882	earnings	FDS	success
1883	earnings	FRAN	success
1884	earnings	INFO	success
1885	earnings	LULU	success
1886	earnings	MKC	success
1887	earnings	MYOS	success
1888	earnings	RH	success
1889	earnings	SCVL	success
1890	earnings	SONC	success
1891	earnings	SHLM	success
1892	earnings	COLD	success
1893	earnings	BIOC	success
1894	earnings	DARE	success
1895	earnings	GME	success
1896	earnings	GEVO	success
1897	earnings	FUL	success
1898	earnings	MICT	success
1899	earnings	OMN	success
1900	earnings	OXM	success
1901	earnings	PRGS	success
1902	earnings	PVH	success
1903	earnings	QIWI	success
1904	earnings	RLH	success
1905	earnings	SCWX	success
1906	earnings	SUNW	success
1907	earnings	UNF	success
1908	earnings	VRNT	success
1909	earnings	AEHR	success
1910	earnings	ALDX	success
1911	earnings	AKP	success
1912	earnings	NFJ	success
1913	earnings	AETI	success
1914	earnings	ANGO	success
1915	earnings	ARDM	success
1916	earnings	ASFI	success
1917	earnings	BKYI	success
1918	earnings	CALI	success
1919	earnings	STZ	success
1920	earnings	CVV	success
1921	earnings	DGSE	success
1922	earnings	ELTK	success
1923	earnings	SFUN	success
1924	earnings	FINL	success
1925	earnings	FORK	success
1926	earnings	GALT	success
1927	earnings	KEN	success
1928	earnings	LNN	success
1929	earnings	MDLY	success
1930	earnings	MOV	success
1931	earnings	OBCI	success
1932	earnings	QTM	success
1933	earnings	QRHC	success
1934	earnings	RPRX	success
1935	earnings	REXX	success
1936	earnings	SAIC	success
1937	earnings	SGLB	success
1938	earnings	SNX	success
1939	earnings	TITN	success
1940	earnings	UNAM	success
1941	earnings	VJET	success
1942	earnings	WOR	success
1943	earnings	YGYI	success
1944	earnings	CGNT	success
1945	earnings	ELLO	success
1946	earnings	EVK	success
1947	earnings	NXTD	success
1948	earnings	ROSG	success
1949	earnings	STDY	success
0	earnings	LGF	fail
1	earnings	PCCC	fail
2	earnings	TRMR	fail
3	earnings	SWHC	fail
4	earnings	DMD	fail
5	earnings	CIE	fail
6	earnings	URRE	fail
7	earnings	ROIAK	fail
8	earnings	OPXA	fail
9	earnings	ABY	fail
10	earnings	ABTL	fail
11	earnings	JWA	fail
12	earnings	MLNK	fail
13	earnings	BDE	fail
14	earnings	CEMP	fail
15	earnings	XCO	fail
16	earnings	MPET	fail
17	earnings	CAPN	fail
18	earnings	MLNK	fail
19	earnings	ETRM	fail
20	earnings	DPRX	fail
21	earnings	THLD	fail
22	earnings	IMN	fail
23	earnings	YOD	fail
0	stocksummary	ABMD	success
1	stocksummary	BABA	success
2	stocksummary	NCZ	success
3	stocksummary	GOOGL	success
4	stocksummary	MO	success
5	stocksummary	AMZN	success
6	stocksummary	AME	success
7	stocksummary	AMGN	success
8	stocksummary	AIV	success
9	stocksummary	APO	success
10	stocksummary	AAPL	success
11	stocksummary	APTV	success
12	stocksummary	ATHN	success
13	stocksummary	AN	success
14	stocksummary	BAX	success
15	stocksummary	BDC	success
16	stocksummary	BMS	success
17	stocksummary	BKH	success
18	stocksummary	BX	success
19	stocksummary	BSX	success
20	stocksummary	BRKS	success
21	stocksummary	BC	success
22	stocksummary	CPT	success
23	stocksummary	CRS	success
24	stocksummary	CASS	success
25	stocksummary	CI	success
26	stocksummary	CME	success
27	stocksummary	COP	success
28	stocksummary	CY	success
29	stocksummary	DCT	success
30	stocksummary	DECK	success
31	stocksummary	DSPG	success
32	stocksummary	EMN	success
33	stocksummary	ETN	success
34	stocksummary	EW	success
35	stocksummary	ESL	success
36	stocksummary	EXPO	success
37	stocksummary	FCFS	success
38	stocksummary	FBHS	success
39	stocksummary	GPRO	success
40	stocksummary	HSY	success
41	stocksummary	INGR	success
42	stocksummary	IP	success
43	stocksummary	KELYA	success
44	stocksummary	KMT	success
45	stocksummary	KRG	success
46	stocksummary	LAZ	success
47	stocksummary	LQDT	success
48	stocksummary	LPLA	success
49	stocksummary	MHO	success
50	stocksummary	MMP	success
51	stocksummary	MPC	success
52	stocksummary	MRLN	success
53	stocksummary	MMC	success
54	stocksummary	MA	success
55	stocksummary	MCK	success
56	stocksummary	MDC	success
57	stocksummary	MTH	success
58	stocksummary	MTX	success
59	stocksummary	MSI	success
60	stocksummary	MPLX	success
61	stocksummary	MSBF	success
62	stocksummary	MSCI	success
63	stocksummary	MSGN	success
64	stocksummary	MWA	success
65	stocksummary	NFG	success
66	stocksummary	NGVC	success
67	stocksummary	OSIS	success
68	stocksummary	PACB	success
69	stocksummary	PH	success
70	stocksummary	PFIS	success
71	stocksummary	PJC	success
72	stocksummary	POST	success
73	stocksummary	POWI	success
74	stocksummary	PBH	success
75	stocksummary	PBIP	success
76	stocksummary	QCRH	success
77	stocksummary	DGX	success
78	stocksummary	RDN	success
79	stocksummary	RL	success
80	stocksummary	RGS	success
81	stocksummary	RTEC	success
82	stocksummary	SIGI	success
83	stocksummary	AON	success
84	stocksummary	ARTW	success
85	stocksummary	CVX	success
86	stocksummary	CLX	success
87	stocksummary	XOM	success
88	stocksummary	JOUT	success
89	stocksummary	LYB	success
90	stocksummary	MSG	success
91	stocksummary	MAN	success
92	stocksummary	MRK	success
93	stocksummary	MINI	success
94	stocksummary	MFSF	success
95	stocksummary	NATH	success
96	stocksummary	PSX	success
97	stocksummary	PSXP	success
98	stocksummary	ROP	success
99	stocksummary	SAIA	success
100	stocksummary	SCCO	success
101	stocksummary	S	success
102	stocksummary	TWIN	success
103	stocksummary	VLP	success
104	stocksummary	VRTS	success
105	stocksummary	WFT	success
106	stocksummary	WY	success
107	stocksummary	CAFD	success
108	stocksummary	AIN	success
109	stocksummary	AOI	success
110	stocksummary	AMSC	success
111	stocksummary	APTI	success
112	stocksummary	ARNC	success
113	stocksummary	BMI	success
114	stocksummary	BAH	success
115	stocksummary	BMY	success
116	stocksummary	BWLD	success
117	stocksummary	CSWC	success
118	stocksummary	CPST	success
119	stocksummary	CTLT	success
120	stocksummary	CHD	success
121	stocksummary	CRUS	success
122	stocksummary	CLW	success
123	stocksummary	MOC	success
124	stocksummary	BAP	success
125	stocksummary	RE	success
126	stocksummary	FN	success
127	stocksummary	FTNT	success
128	stocksummary	GLAD	success
129	stocksummary	HES	success
130	stocksummary	LEG	success
131	stocksummary	MAC	success
132	stocksummary	MCY	success
133	stocksummary	MLAB	success
134	stocksummary	MTGE	success
135	stocksummary	MTSC	success
136	stocksummary	NOV	success
137	stocksummary	OCLR	success
138	stocksummary	ON	success
139	stocksummary	PTIE	success
140	stocksummary	PAHC	success
141	stocksummary	PINC	success
142	stocksummary	RBC	success
143	stocksummary	RGCO	success
144	stocksummary	SALT	success
145	stocksummary	SWKS	success
146	stocksummary	ACXM	success
147	stocksummary	ATGE	success
148	stocksummary	ACM	success
149	stocksummary	AGCO	success
150	stocksummary	AKAM	success
151	stocksummary	ALCO	success
152	stocksummary	AGN	success
153	stocksummary	AOSL	success
154	stocksummary	ABC	success
155	stocksummary	APC	success
156	stocksummary	AGTC	success
157	stocksummary	ARMK	success
158	stocksummary	ADM	success
159	stocksummary	AI	success
160	stocksummary	AHH	success
161	stocksummary	ARRY	success
162	stocksummary	ARW	success
163	stocksummary	APAM	success
164	stocksummary	ABG	success
165	stocksummary	ATO	success
166	stocksummary	AXTA	success
167	stocksummary	ACLS	success
168	stocksummary	BZH	success
169	stocksummary	BDX	success
170	stocksummary	TECH	success
171	stocksummary	BBOX	success
172	stocksummary	BLKB	success
173	stocksummary	CBT	success
174	stocksummary	CNC	success
175	stocksummary	CERN	success
176	stocksummary	CEVA	success
177	stocksummary	CMG	success
178	stocksummary	CFX	success
