	Symbol	Previous Close	Open	Bid	Ask	Day's Range	52 Week Range	Volume	Avg. Volume	Market Cap	Beta	PE Ratio (TTM)	EPS (TTM)	Earnings Date	Forward Dividend & Yield	Ex-Dividend Date	1y Target Est	Forward Dividend	Forward Yield	Bid Price	Bid Lot	Ask Price	Ask Lot	Day Range Min	Day Range Max	52 Week Range Min	52 Week Range Max
1	PSDV	1.07	1.33	1.21 x 1000	1.32 x 7700	1.16 - 1.34	0.93 - 2.45	1183129.0	376409.0	55214000.0	-1.28		-0.59	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	6.25			1.21	1000.0	1.32	7700.0	1.16	1.34	0.93	2.45
1	RSYS	0.646	0.641	0.630 x 4300	0.660 x 5100	0.620 - 0.650	0.620 - 4.390	528800.0	1000290.0	25262000.0	0.8		-1.35	Feb 7, 2018 - Feb 12, 2018	N/A (N/A)	N/A	2.45			0.63	4300.0	0.66	5100.0	0.62	0.65	0.62	4.39
1	RDWR	21.15	21.15	20.00 x 200	22.50 x 100	21.00 - 21.42	15.13 - 21.90	117893.0	183480.0	928292000.0	0.7		-0.17	May 2, 2018	N/A (N/A)	N/A	23.57			20.0	200.0	22.5	100.0	21.0	21.42	15.13	21.9
1	RYN	35.28	35.47	0.00 x 0	0.00 x 0	35.13 - 35.61	26.85 - 36.31	835749.0	763986.0	4527000000.0	0.75	30.33	1.16	May 1, 2018 - May 7, 2018	1.00 (2.80%)	N/A	32.38	1.0	0.027999999999999997	0.0	0.0	0.0	0.0	35.13	35.61	26.85	36.31
1	RNWK	3.2	3.21	2.63 x 1000	3.54 x 100	3.06 - 3.21	2.63 - 5.00	143383.0	151053.0	114265000.0	0.37		-0.44	May 1, 2018 - May 7, 2018	N/A (N/A)	N/A	6.5			2.63	1000.0	3.54	100.0	3.06	3.21	2.63	5.0
1	STE	91.2	91.62	0.00 x 0	0.00 x 0	91.40 - 93.75	69.11 - 96.43	533667.0	371734.0	7921000000.0	1.07	32.88	2.84	May 8, 2018 - May 14, 2018	1.24 (1.35%)	N/A	97.29	1.24	0.013500000000000002	0.0	0.0	0.0	0.0	91.4	93.75	69.11	96.43
1	SYNA	45.12	45.29	44.10 x 1600	50.00 x 100	44.68 - 46.26	33.73 - 64.54	366428.0	785109.0	1578000000.0	0.63		-2.53	Apr 25, 2018 - Apr 30, 2018	N/A (N/A)	N/A	48.21			44.1	1600.0	50.0	100.0	44.68	46.26	33.73	64.54
1	TTWO	97.46	98.09	96.74 x 100	101.99 x 100	95.92 - 99.77	57.36 - 129.25	3102833.0	2834244.0	11179000000.0	1.54	59.99	1.63	May 21, 2018 - May 25, 2018	N/A (N/A)	N/A	131.15			96.74	100.0	101.99	100.0	95.92	99.77	57.36	129.25
1	TARO	98.65	99.16	0.00 x 0	0.00 x 0	98.60 - 100.58	93.01 - 128.46	92368.0	90977.0	3960000000.0	0.47	19.18	5.15	May 21, 2018 - May 25, 2018	N/A (N/A)	N/A	112.0			0.0	0.0	0.0	0.0	98.6	100.58	93.01	128.46
1	TMHC	22.87	23.02	0.00 x 0	0.00 x 0	22.90 - 23.37	19.68 - 28.42	812987.0	1929221.0	2610000000.0	0.93	15.84	1.47	Apr 25, 2018 - Apr 30, 2018	N/A (N/A)	N/A	30.17			0.0	0.0	0.0	0.0	22.9	23.37	19.68	28.42
1	TTGT	19.31	19.47	17.51 x 1000	20.84 x 200	19.32 - 20.26	8.75 - 20.26	307020.0	168503.0	546370000.0	0.89	82.83	0.24	May 8, 2018 - May 14, 2018	N/A (N/A)	N/A	15.5			17.51	1000.0	20.84	200.0	19.32	20.26	8.75	20.26
1	TSLA	257.78	256.49	258.25 x 100	259.80 x 300	248.21 - 270.96	248.21 - 389.61	15170749.0	5945104.0	44955000000.0	0.78		-11.83	May 1, 2018 - May 7, 2018	N/A (N/A)	N/A	325.58			258.25	100.0	259.8	300.0	248.21	270.96	248.21	389.61
1	TKR	45.4	45.7	0.00 x 0	0.00 x 0	45.45 - 46.65	41.85 - 55.65	1048058.0	832221.0	3556000000.0	1.8	17.67	2.58	Apr 24, 2018 - Apr 30, 2018	1.08 (2.36%)	N/A	55.17	1.08	0.0236	0.0	0.0	0.0	0.0	45.45	46.65	41.85	55.65
1	TMK	83.7	84.16	0.00 x 0	0.00 x 0	83.83 - 84.88	73.99 - 93.60	627987.0	678090.0	9583000000.0	0.83	6.88	12.23	Apr 18, 2018	0.64 (0.76%)	2018-04-02	85.89	0.64	0.0076	0.0	0.0	0.0	0.0	83.83	84.88	73.99	93.6
1	TBI	25.9	25.95	0.00 x 0	0.00 x 0	25.60 - 26.10	19.30 - 29.50	210364.0	247888.0	1030000000.0	2.3	19.33	1.34	Apr 30, 2018 - May 4, 2018	N/A (N/A)	N/A	28.67			0.0	0.0	0.0	0.0	25.6	26.1	19.3	29.5
1	TTMI	15.14	15.28	15.06 x 100	17.50 x 100	14.69 - 15.44	12.76 - 19.54	629044.0	882770.0	1565000000.0	1.91	14.67	1.04	May 1, 2018 - May 7, 2018	N/A (N/A)	N/A	19.0			15.06	100.0	17.5	100.0	14.69	15.44	12.76	19.54
1	AMRK	12.0	12.02	11.99 x 100	20.00 x 100	12.00 - 12.30	10.39 - 18.83	10265.0	15208.0	86135000.0	0.41	32.41	0.38	May 7, 2018 - May 11, 2018	0.32 (2.88%)	N/A	18.2	0.32	0.0288	11.99	100.0	20.0	100.0	12.0	12.3	10.39	18.83
1	ATVI	65.97	66.34	67.00 x 100	67.40 x 200	64.92 - 68.01	48.41 - 79.63	11704314.0	6934883.0	51177000000.0	0.72	187.39	0.36	May 2, 2018 - May 7, 2018	0.34 (0.49%)	2018-03-28	76.58	0.34	0.0049	67.0	100.0	67.4	200.0	64.92	68.01	48.41	79.63
1	WMS	25.3	25.45	0.00 x 0	0.00 x 0	25.45 - 26.15	17.90 - 28.15	185013.0	255163.0	1457000000.0	0.85	33.38	0.78	May 23, 2018 - May 29, 2018	0.28 (1.04%)	N/A	26.0	0.28	0.0104	0.0	0.0	0.0	0.0	25.45	26.15	17.9	28.15
1	HIVE	3.84	3.89	0.00 x 0	0.00 x 0	3.84 - 4.08	3.02 - 6.50	280131.0	429342.0	218890000.0	1.25		-0.43	May 1, 2018 - May 7, 2018	N/A (N/A)	N/A	5.43			0.0	0.0	0.0	0.0	3.84	4.08	3.02	6.5
1	ALXN	110.61	110.92	109.01 x 100	113.49 x 100	108.61 - 113.21	96.18 - 149.34	1802001.0	2121286.0	24709000000.0	1.07	56.58	1.97	Apr 25, 2018 - Apr 30, 2018	N/A (N/A)	N/A	159.76			109.01	100.0	113.49	100.0	108.61	113.21	96.18	149.34
1	AOI	24.35	24.4	0.00 x 0	0.00 x 0	24.40 - 26.65	9.85 - 30.70	252950.0	173440.0	234677000.0	0.12	4.14	6.3	Feb 5, 2018 - Feb 9, 2018	N/A (N/A)	N/A	6.0			0.0	0.0	0.0	0.0	24.4	26.65	9.85	30.7
1	ALNY	129.87	130.86	118.72 x 100	122.00 x 200	117.71 - 131.46	46.90 - 153.99	3171092.0	878268.0	11874000000.0	3.27		-5.42	May 3, 2018 - May 7, 2018	N/A (N/A)	N/A	157.0			118.72	100.0	122.0	200.0	117.71	131.46	46.9	153.99
1	AIG	54.52	54.57	0.00 x 0	0.00 x 0	54.12 - 54.78	54.03 - 67.30	4537979.0	7017856.0	49112000000.0	1.15		-6.54	May 2, 2018	1.28 (2.29%)	N/A	68.07	1.28	0.0229	0.0	0.0	0.0	0.0	54.12	54.78	54.03	67.3
1	AIZ	90.93	91.22	0.00 x 0	0.00 x 0	90.97 - 91.86	84.34 - 106.99	441214.0	531380.0	4797000000.0	0.46	9.73	9.39	Apr 30, 2018 - May 4, 2018	2.24 (2.50%)	N/A	116.67	2.24	0.025	0.0	0.0	0.0	0.0	90.97	91.86	84.34	106.99
1	AVNW	16.54	16.81	15.87 x 500	17.24 x 100	16.50 - 17.08	12.90 - 24.14	14986.0	16467.0	89513000.0	1.06	35.74	0.47	May 8, 2018 - May 14, 2018	N/A (N/A)	N/A				15.87	500.0	17.24	100.0	16.5	17.08	12.9	24.14
1	BECN	52.87	52.94	43.00 x 100	66.13 x 100	52.92 - 53.70	39.57 - 66.47	496461.0	742765.0	3609000000.0	0.9	22.69	2.34	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	66.71			43.0	100.0	66.13	100.0	52.92	53.7	39.57	66.47
1	BWA	48.65	49.1	0.00 x 0	0.00 x 0	49.04 - 50.63	37.54 - 58.22	1608498.0	1546136.0	10586000000.0	2.0	24.15	2.08	Apr 26, 2018	0.68 (1.36%)	N/A	57.88	0.68	0.013600000000000001	0.0	0.0	0.0	0.0	49.04	50.63	37.54	58.22
1	BFAM	97.69	98.49	0.00 x 0	0.00 x 0	98.07 - 100.35	69.49 - 105.04	776660.0	255516.0	5840000000.0	0.03	38.52	2.59	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	101.33			0.0	0.0	0.0	0.0	98.07	100.35	69.49	105.04
1	BRS	13.02	13.12	0.00 x 0	0.00 x 0	12.68 - 13.22	6.21 - 17.35	541039.0	611090.0	459901000.0	3.67		-4.91	May 21, 2018 - May 25, 2018	N/A (N/A)	N/A	15.75			0.0	0.0	0.0	0.0	12.68	13.22	6.21	17.35
1	BR	107.14	107.77	0.00 x 0	0.00 x 0	106.97 - 110.05	66.49 - 110.05	953990.0	702149.0	12796000000.0	0.68	35.16	3.12	May 8, 2018 - May 14, 2018	1.46 (1.34%)	N/A	102.8	1.46	0.0134	0.0	0.0	0.0	0.0	106.97	110.05	66.49	110.05
1	BPY	19.47	19.87	19.05 x 300	19.80 x 600	19.18 - 20.00	18.13 - 24.96	836266.0	276504.0	13290000000.0	0.81	39.98	0.48	May 3, 2018 - May 7, 2018	1.26 (6.43%)	N/A	24.25	1.26	0.0643	19.05	300.0	19.8	600.0	19.18	20.0	18.13	24.96
1	BRKR	29.66	29.73	0.00 x 0	0.00 x 0	29.56 - 30.18	21.83 - 36.53	334407.0	544521.0	4664000000.0	1.6	61.06	0.49	May 1, 2018 - May 7, 2018	0.16 (0.53%)	N/A	33.96	0.16	0.0053	0.0	0.0	0.0	0.0	29.56	30.18	21.83	36.53
1	CALD	35.95	36.0	35.90 x 10000	36.00 x 400000	35.90 - 36.00	19.26 - 36.25	2660680.0	1671993.0	2389000000.0	1.44		-0.31	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	35.0			35.9	10000.0	36.0	400000.0	35.9	36.0	19.26	36.25
1	CBM	52.3	52.55	0.00 x 0	0.00 x 0	52.10 - 53.05	42.55 - 62.95	127296.0	331962.0	1722000000.0	2.14	17.09	3.06	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	60.75			0.0	0.0	0.0	0.0	52.1	53.05	42.55	62.95
1	CAH	62.1	62.46	0.00 x 0	0.00 x 0	61.87 - 62.95	54.66 - 82.80	2238821.0	3081785.0	19726000000.0	1.12	10.93	5.74	Apr 30, 2018 - May 4, 2018	1.85 (2.90%)	2018-03-29	73.93	1.85	0.028999999999999998	0.0	0.0	0.0	0.0	61.87	62.95	54.66	82.8
1	CBL	4.4	4.41	0.00 x 0	0.00 x 0	4.16 - 4.44	4.00 - 10.11	4540089.0	3741639.0	837553000.0	1.27	9.48	0.44	Apr 26, 2018	0.80 (19.32%)	2018-03-28	4.29	0.8	0.1932	0.0	0.0	0.0	0.0	4.16	4.44	4.0	10.11
1	CDR	3.87	3.87	0.00 x 0	0.00 x 0	3.86 - 4.02	3.62 - 6.29	826486.0	624462.0	362713000.0	0.97		-0.04	May 3, 2018	0.20 (5.42%)	N/A	5.17	0.2	0.0542	0.0	0.0	0.0	0.0	3.86	4.02	3.62	6.29
1	CETV	4.1	4.15	4.00 x 100	6.80 x 1500	4.10 - 4.28	2.90 - 5.20	256706.0	224830.0	611092000.0	0.83	35.9	0.12	Apr 24, 2018 - Apr 30, 2018	N/A (N/A)	N/A	2.9			4.0	100.0	6.8	1500.0	4.1	4.28	2.9	5.2
1	CIVI	15.05	15.05	0.00 x 0	0.00 x 0	15.00 - 15.57	11.15 - 19.90	543932.0	176475.0	578221000.0	0.97	49.84	0.31	May 8, 2018 - May 14, 2018	N/A (N/A)	N/A	18.5			0.0	0.0	0.0	0.0	15.0	15.57	11.15	19.9
1	CPSI	29.2	29.3	0.00 x 0	0.00 x 0	29.15 - 29.55	26.05 - 36.15	123077.0	80232.0	402399000.0	-0.46		-1.27	May 2, 2018 - May 7, 2018	0.40 (1.35%)	N/A	30.56	0.4	0.013500000000000002	0.0	0.0	0.0	0.0	29.15	29.55	26.05	36.15
1	CTRL	21.2	21.41	20.90 x 200	23.10 x 200	21.22 - 21.83	14.63 - 35.99	416752.0	555673.0	558929000.0	0.07	35.8	0.6	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	31.71			20.9	200.0	23.1	200.0	21.22	21.83	14.63	35.99
1	COR	101.87	101.85	0.00 x 0	0.00 x 0	99.90 - 102.19	88.85 - 120.85	435328.0	418277.0	4820000000.0	0.27	54.49	1.84	Apr 26, 2018	3.92 (3.82%)	2018-03-28	114.64	3.92	0.0382	0.0	0.0	0.0	0.0	99.9	102.19	88.85	120.85
1	OFC	25.8	25.84	0.00 x 0	0.00 x 0	25.57 - 25.93	24.55 - 36.03	935405.0	947773.0	2705000000.0	0.9	45.32	0.57	Apr 25, 2018 - Apr 30, 2018	1.10 (4.30%)	2018-03-28	29.82	1.1	0.043	0.0	0.0	0.0	0.0	25.57	25.93	24.55	36.03
1	COTY	18.25	18.4	0.00 x 0	0.00 x 0	18.26 - 18.59	14.24 - 21.68	4765548.0	4925319.0	13723000000.0	-0.35		-0.51	May 8, 2018 - May 14, 2018	0.50 (2.72%)	N/A	20.69	0.5	0.027200000000000002	0.0	0.0	0.0	0.0	18.26	18.59	14.24	21.68
1	CSWI	45.05	45.25	0.00 x 0	0.00 x 0	45.00 - 45.95	34.05 - 50.00	31806.0	40434.0	719412000.0	1.56		-0.99	Jun 12, 2018 - Jun 18, 2018	N/A (N/A)	N/A	53.0			0.0	0.0	0.0	0.0	45.0	45.95	34.05	50.0
1	CVS	62.71	62.69	0.00 x 0	0.00 x 0	61.34 - 63.40	60.14 - 84.00	8096447.0	8820626.0	63172000000.0	0.85	9.66	6.44	Apr 30, 2018 - May 4, 2018	2.00 (3.24%)	2018-04-20	88.57	2.0	0.032400000000000005	0.0	0.0	0.0	0.0	61.34	63.4	60.14	84.0
1	CYAN	4.95	5.25	5.00 x 100	5.25 x 300	4.98 - 5.27	3.25 - 5.78	9300.0	13072.0	29339000.0	0.21	16.09	0.32	Feb 5, 2018 - Feb 9, 2018	N/A (N/A)	N/A	14.0			5.0	100.0	5.25	300.0	4.98	5.27	3.25	5.78
1	DRYS	3.6	3.6	3.68 x 900	3.75 x 2000	3.59 - 3.76	0.98 - 1,401.40	632404.0	1567773.0	375333000.0	0.49		-0.85	May 17, 2018 - May 21, 2018	16.24 (390.39%)	N/A		16.24	3.9038999999999997	3.68	900.0	3.75	2000.0	3.59	3.76	0.98	1401.4
1	EPC	48.38	48.49	0.00 x 0	0.00 x 0	48.43 - 49.33	46.04 - 78.04	950679.0	791447.0	2636000000.0	0.57		-0.38	Apr 30, 2018 - May 4, 2018	N/A (N/A)	N/A	56.31			0.0	0.0	0.0	0.0	48.43	49.33	46.04	78.04
1	ELLI	90.5	90.78	0.00 x 0	0.00 x 0	90.43 - 92.99	79.71 - 114.95	314294.0	419257.0	3153000000.0	0.31	62.12	1.48	Apr 25, 2018 - Apr 30, 2018	N/A (N/A)	N/A	102.06			0.0	0.0	0.0	0.0	90.43	92.99	79.71	114.95
1	EARN	10.89	10.9	0.00 x 0	0.00 x 0	10.90 - 11.10	10.23 - 15.74	175904.0	126714.0	143831000.0	0.51	11.78	0.93	Apr 30, 2018 - May 4, 2018	1.48 (13.07%)	2018-03-28	11.75	1.48	0.1307	0.0	0.0	0.0	0.0	10.9	11.1	10.23	15.74
1	EMCI	27.09	27.0	0.00 x 0	0.00 x 0	26.83 - 27.44	25.70 - 32.19	20676.0	17291.0	582567000.0	0.76	14.72	1.84	May 3, 2018 - May 7, 2018	0.88 (3.23%)	N/A	30.0	0.88	0.0323	0.0	0.0	0.0	0.0	26.83	27.44	25.7	32.19
1	EXPE	106.32	106.71	110.04 x 100	115.99 x 100	106.53 - 110.99	98.52 - 161.00	2239595.0	2632222.0	16764000000.0	1.19	45.62	2.42	Apr 26, 2018	1.20 (1.12%)	N/A	133.89	1.2	0.011200000000000002	110.04	100.0	115.99	100.0	106.53	110.99	98.52	161.0
1	FFG	69.6	70.1	0.00 x 0	0.00 x 0	68.80 - 70.40	59.75 - 79.70	164966.0	24655.0	1726000000.0	0.55	8.95	7.75	May 3, 2018	1.84 (2.68%)	N/A	60.0	1.84	0.0268	0.0	0.0	0.0	0.0	68.8	70.4	59.75	79.7
1	FEYE	16.83	16.89	17.00 x 900	17.11 x 200	16.59 - 17.08	11.82 - 18.84	3364555.0	4104054.0	3243000000.0	0.95		-1.71	Apr 30, 2018 - May 4, 2018	N/A (N/A)	N/A	17.96			17.0	900.0	17.11	200.0	16.59	17.08	11.82	18.84
1	FLT	196.63	197.6	0.00 x 0	0.00 x 0	196.88 - 202.80	121.52 - 213.74	625224.0	560796.0	18186000000.0	1.38	25.6	7.91	Apr 30, 2018 - May 4, 2018	N/A (N/A)	N/A	236.0			0.0	0.0	0.0	0.0	196.88	202.8	121.52	213.74
1	FLDM	5.95	5.95	4.85 x 100	6.39 x 500	5.81 - 6.07	2.52 - 8.38	172052.0	218185.0	226664000.0	4.18		-1.84	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	6.67			4.85	100.0	6.39	500.0	5.81	6.07	2.52	8.38
1	FTV	76.65	77.02	0.00 x 0	0.00 x 0	76.60 - 77.96	59.38 - 80.31	1374861.0	1649342.0	26979000000.0		26.19	2.96	Apr 26, 2018	0.28 (0.36%)	N/A	80.0	0.28	0.0036	0.0	0.0	0.0	0.0	76.6	77.96	59.38	80.31
1	FET	10.55	10.6	0.00 x 0	0.00 x 0	10.40 - 11.10	10.05 - 21.68	1138606.0	1339662.0	1187000000.0	1.67		-0.6	Apr 25, 2018 - Apr 30, 2018	N/A (N/A)	N/A	14.34			0.0	0.0	0.0	0.0	10.4	11.1	10.05	21.68
1	GWR	70.14	70.58	0.00 x 0	0.00 x 0	70.28 - 71.78	61.44 - 84.40	1254965.0	480129.0	4435000000.0	1.59	8.05	8.79	Apr 30, 2018 - May 4, 2018	N/A (N/A)	N/A	83.08			0.0	0.0	0.0	0.0	70.28	71.78	61.44	84.4
1	GLUU	3.7	3.71	3.75 x 25000	3.81 x 5700	3.68 - 3.77	2.21 - 4.95	1789659.0	2280140.0	525892000.0	0.33		-0.72	May 1, 2018 - May 7, 2018	N/A (N/A)	N/A	5.1			3.75	25000.0	3.81	5700.0	3.68	3.77	2.21	4.95
1	GT	26.36	26.54	26.49 x 100	26.99 x 400	26.42 - 26.78	26.42 - 36.88	3525667.0	3070070.0	6392000000.0	1.57	19.4	1.37	Apr 26, 2018 - Apr 30, 2018	0.56 (2.05%)	N/A	36.63	0.56	0.020499999999999997	26.49	100.0	26.99	400.0	26.42	26.78	26.42	36.88
1	GPI	63.43	63.88	0.00 x 0	0.00 x 0	63.60 - 65.68	51.62 - 84.47	212037.0	270831.0	1320000000.0	1.84	6.48	10.08	Apr 26, 2018	1.04 (1.59%)	N/A	82.83	1.04	0.0159	0.0	0.0	0.0	0.0	63.6	65.68	51.62	84.47
1	GRUB	99.11	99.92	0.00 x 0	0.00 x 0	97.81 - 102.41	32.43 - 112.41	2332911.0	1901544.0	8848000000.0	0.61	90.6	1.12	Apr 25, 2018 - Apr 30, 2018	N/A (N/A)	N/A	96.52			0.0	0.0	0.0	0.0	97.81	102.41	32.43	112.41
1	HBI	18.38	18.6	0.00 x 0	0.00 x 0	18.39 - 18.90	18.27 - 25.73	5501134.0	6570306.0	6638000000.0	0.16	112.32	0.16	Apr 30, 2018 - May 4, 2018	0.60 (3.23%)	N/A	23.29	0.6	0.0323	0.0	0.0	0.0	0.0	18.39	18.9	18.27	25.73
1	HIG	51.73	51.93	0.00 x 0	0.00 x 0	51.52 - 52.12	46.69 - 59.20	2586135.0	2473859.0	18392000000.0	0.72		-8.61	Apr 26, 2018	1.00 (1.93%)	N/A	60.46	1.0	0.019299999999999998	0.0	0.0	0.0	0.0	51.52	52.12	46.69	59.2
1	HWKN	33.95	34.05	31.55 x 100	36.15 x 500	33.80 - 35.35	31.95 - 53.50	227320.0	34898.0	375936000.0	0.68	11.52	3.05	May 29, 2018 - Jun 4, 2018	0.88 (2.72%)	N/A	40.0	0.88	0.027200000000000002	31.55	100.0	36.15	500.0	33.8	35.35	31.95	53.5
1	HNI	35.52	35.71	0.00 x 0	0.00 x 0	35.65 - 36.29	31.16 - 48.32	247105.0	189334.0	1561000000.0	1.02	18.05	2.0	Apr 17, 2018 - Apr 23, 2018	1.14 (3.11%)	N/A	48.0	1.14	0.0311	0.0	0.0	0.0	0.0	35.65	36.29	31.16	48.32
1	HOLI	24.59	24.75	24.00 x 500	29.77 x 100	24.44 - 24.99	15.08 - 28.35	233114.0	307536.0	1492000000.0	1.85	15.75	1.57	May 9, 2018 - May 14, 2018	0.12 (0.46%)	N/A	24.22	0.12	0.0046	24.0	500.0	29.77	100.0	24.44	24.99	15.08	28.35
1	HOLX	37.39	37.58	35.00 x 100	39.70 x 200	37.35 - 37.82	35.33 - 46.80	3060376.0	2589132.0	10331000000.0	0.81	9.89	3.78	May 8, 2018 - May 14, 2018	N/A (N/A)	N/A	48.06			35.0	100.0	39.7	200.0	37.35	37.82	35.33	46.8
1	HDP	19.74	19.85	18.00 x 2000	22.00 x 100	19.54 - 20.64	9.10 - 22.00	1339322.0	702891.0	1587000000.0	1.32		-3.08	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	23.57			18.0	2000.0	22.0	100.0	19.54	20.64	9.1	22.0
1	HRG	14.36	15.32	0.00 x 0	0.00 x 0	15.18 - 16.62	14.22 - 20.17	6196852.0	2259408.0	3326000000.0	1.91	8.23	2.0	Feb 5, 2018 - Feb 9, 2018	N/A (N/A)	N/A	22.0			0.0	0.0	0.0	0.0	15.18	16.62	14.22	20.17
1	HUBG	40.85	41.2	35.00 x 100	42.05 x 1000	41.04 - 42.25	33.17 - 52.25	359948.0	299573.0	1439000000.0	1.69	10.33	4.05	Apr 24, 2018 - Apr 30, 2018	N/A (N/A)	N/A	50.69			35.0	100.0	42.05	1000.0	41.04	42.25	33.17	52.25
1	IMPV	43.1	43.3	42.75 x 500	43.50 x 1400	42.75 - 43.55	37.17 - 52.40	501313.0	412565.0	1507000000.0	1.43	64.63	0.67	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	52.64			42.75	500.0	43.5	1400.0	42.75	43.55	37.17	52.4
1	IMKTA	33.65	33.85	33.30 x 200	42.00 x 100	33.35 - 34.25	20.75 - 47.95	171590.0	110955.0	685794000.0	0.98	8.05	4.2	May 1, 2018 - May 7, 2018	0.66 (1.98%)	N/A		0.66	0.019799999999999998	33.3	200.0	42.0	100.0	33.35	34.25	20.75	47.95
1	INVA	16.83	16.87	16.55 x 1000	17.05 x 400	16.61 - 16.98	11.02 - 17.21	1073843.0	1016218.0	1697000000.0	1.61	14.3	1.17	Apr 25, 2018 - Apr 30, 2018	N/A (N/A)	N/A	13.25			16.55	1000.0	17.05	400.0	16.61	16.98	11.02	17.21
1	K	63.9	64.18	0.00 x 0	0.00 x 0	64.18 - 65.24	58.76 - 74.28	1946649.0	3141191.0	22532000000.0	0.22	17.96	3.62	May 3, 2018	2.16 (3.25%)	N/A	73.15	2.16	0.0325	0.0	0.0	0.0	0.0	64.18	65.24	58.76	74.28
1	KKR	20.2	20.27	0.00 x 0	0.00 x 0	20.07 - 20.42	16.77 - 24.50	1846785.0	3086906.0	16702000000.0	2.09	10.41	1.95	Apr 25, 2018 - Apr 30, 2018	0.68 (3.13%)	N/A	26.42	0.68	0.0313	0.0	0.0	0.0	0.0	20.07	20.42	16.77	24.5
1	KNL	20.0	20.12	0.00 x 0	0.00 x 0	20.00 - 20.43	16.57 - 24.47	142684.0	256393.0	981153000.0	0.84	12.39	1.63	Apr 23, 2018 - Apr 27, 2018	0.60 (2.90%)	N/A	27.67	0.6	0.028999999999999998	0.0	0.0	0.0	0.0	20.0	20.43	16.57	24.47
1	LCII	101.45	102.45	0.00 x 0	0.00 x 0	102.35 - 104.65	86.25 - 132.73	269017.0	174883.0	2603000000.0	0.86	19.88	5.24	May 2, 2018 - May 7, 2018	2.20 (1.99%)	N/A	133.67	2.2	0.0199	0.0	0.0	0.0	0.0	102.35	104.65	86.25	132.73
1	LGF			N/A x N/A	N/A x N/A	N/A - N/A	undefined - undefined							N/A	N/A (N/A)	N/A											
1	MMYT	33.2	33.2	29.10 x 200	36.00 x 200	33.15 - 34.95	22.40 - 40.90	154056.0	347662.0	3505000000.0	0.3		-2.63	May 17, 2018 - May 21, 2018	N/A (N/A)	N/A	35.27			29.1	200.0	36.0	200.0	33.15	34.95	22.4	40.9
1	MTW	27.4	27.69	0.00 x 0	0.00 x 0	27.69 - 29.02	21.20 - 44.03	656375.0	776724.0	1006000000.0	1.31	108.21	0.26	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	37.79			0.0	0.0	0.0	0.0	27.69	29.02	21.2	44.03
1	MCFT	24.81	24.94	24.00 x 200	32.67 x 100	24.90 - 25.47	15.58 - 28.62	171818.0	195898.0	470713000.0	1.23	19.86	1.27	May 9, 2018 - May 14, 2018	N/A (N/A)	N/A	26.33			24.0	200.0	32.67	100.0	24.9	25.47	15.58	28.62
1	MPW	12.94	12.95	0.00 x 0	0.00 x 0	12.87 - 13.06	11.82 - 14.22	2954859.0	2453544.0	4735000000.0	0.93	15.85	0.82	May 2, 2018 - May 7, 2018	1.00 (7.92%)	N/A	13.5	1.0	0.07919999999999999	0.0	0.0	0.0	0.0	12.87	13.06	11.82	14.22
1	MDSO	62.51	62.99	55.69 x 100	62.98 x 500	61.95 - 63.54	56.65 - 85.92	532910.0	573895.0	3681000000.0	1.52	84.88	0.74	Apr 24, 2018 - Apr 30, 2018	N/A (N/A)	N/A	78.9			55.69	100.0	62.98	500.0	61.95	63.54	56.65	85.92
1	MD	55.44	55.65	0.00 x 0	0.00 x 0	55.02 - 55.75	40.56 - 69.57	418561.0	880280.0	5160000000.0	-0.02	16.12	3.45	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	56.55			0.0	0.0	0.0	0.0	55.02	55.75	40.56	69.57
1	MLCO	28.14	28.35	28.62 x 500	29.40 x 100	28.21 - 29.08	18.78 - 30.49	2745495.0	2767039.0	15774000000.0	2.15	41.11	0.7	May 2, 2018 - May 7, 2018	0.54 (1.93%)	N/A	34.43	0.54	0.019299999999999998	28.62	500.0	29.4	100.0	28.21	29.08	18.78	30.49
1	MTD	571.9	572.42	0.00 x 0	0.00 x 0	571.50 - 587.61	472.44 - 697.26	275344.0	174177.0	14635000000.0	1.36	40.38	14.24	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	627.42			0.0	0.0	0.0	0.0	571.5	587.61	472.44	697.26
1	MBCN	48.85	48.9	0.00 x 0	0.00 x 0	48.90 - 49.35	42.10 - 54.60	6709.0	4213.0	177050000.0	0.24	15.84	3.1	Feb 8, 2018 - Feb 9, 2018	1.12 (2.25%)	N/A	55.0	1.12	0.0225	0.0	0.0	0.0	0.0	48.9	49.35	42.1	54.6
