	Open	High	Low	Close	Vol	Symbol
2018-03-05 11:30:00	427.78	429.14	425.9	428.94	615.0	BH
2018-03-05 12:30:00	429.54	430.0	427.49	428.0	2241.0	BH
2018-03-05 13:00:00	429.0	429.8	428.88	429.79	769.0	BH
2018-03-05 13:30:00	428.75	429.4	428.0	429.4	330.0	BH
2018-03-05 14:00:00	427.84	428.95	426.95	428.95	465.0	BH
2018-03-05 14:30:00	428.42	428.66	427.26	428.66	649.0	BH
2018-03-05 15:00:00	427.26	428.71	427.26	428.71	180.0	BH
2018-03-05 15:30:00	427.18	427.18	424.02	426.1	573.0	BH
2018-03-05 16:00:00	425.11	427.17	425.11	426.85	340.0	BH
2018-03-05 16:30:00	427.36	427.8	424.1642	427.485	211.0	BH
2018-03-05 17:00:00	428.39	428.95	425.34	426.8	1366.0	BH
2018-03-06 11:00:00	429.8	429.91	429.8	429.91	78.0	BH
2018-03-06 11:30:00	425.7	428.5	424.71	428.4876	199.0	BH
2018-03-06 12:00:00	422.75	426.28	422.75	425.02	84.0	BH
2018-03-06 12:30:00	417.01	421.99	417.01	421.46	261.0	BH
2018-03-06 13:00:00	417.32	417.32	416.52	416.52	30.0	BH
2018-03-06 13:30:00	418.11	421.8	417.33	421.8	300.0	BH
2018-03-06 14:00:00	420.0	421.84	420.0	421.0	161.0	BH
2018-03-06 14:30:00	423.18	423.18	423.18	423.18	20.0	BH
2018-03-06 15:00:00	418.8	423.68	418.62	423.68	150.0	BH
2018-03-06 15:30:00	418.12	423.88	417.48	419.9	774.0	BH
2018-03-06 16:00:00	419.0	419.0	419.0	419.0	40.0	BH
2018-03-06 16:30:00	421.88	421.88	419.0	419.0	194.0	BH
2018-03-06 17:00:00	417.98	422.59	417.33	422.21	2406.0	BH
2018-03-07 11:00:00	418.0	423.12	414.9	414.9	213.0	BH
2018-03-07 11:30:00	415.06	419.0	415.06	419.0	90.0	BH
2018-03-07 12:30:00	419.95	422.98	419.95	422.98	260.0	BH
2018-03-07 13:00:00	418.02	418.02	418.02	418.02	20.0	BH
2018-03-07 13:30:00	416.01	419.02	415.88	419.02	120.0	BH
2018-03-07 14:00:00	417.76	417.76	412.16	412.16	871.0	BH
2018-03-07 14:30:00	421.55	424.24	418.9	418.9	506.0	BH
2018-03-07 15:00:00	420.589	421.59	414.8	421.59	3012.0	BH
2018-03-07 15:30:00	420.95	422.53	420.0	422.53	150.0	BH
2018-03-07 16:00:00	421.9	421.9	420.0	420.0	284.0	BH
2018-03-07 16:30:00	423.93	423.93	420.36	420.36	62.0	BH
2018-03-07 17:00:00	422.78	426.0	422.78	423.9	597.0	BH
2018-03-08 11:00:00	424.14	424.14	424.14	424.14	52.0	BH
2018-03-08 11:30:00	421.02	421.02	421.02	421.02	20.0	BH
2018-03-08 12:30:00	420.5601	425.89	420.5601	425.7	192.0	BH
2018-03-08 13:00:00	421.28	421.28	421.28	421.28	10.0	BH
2018-03-08 13:30:00	423.07	425.95	423.07	424.5	148.0	BH
2018-03-08 14:00:00	422.2755	422.2755	421.121	421.121	120.0	BH
2018-03-08 14:30:00	426.49	426.49	426.49	426.49	10.0	BH
2018-03-08 15:00:00	421.0	425.02	421.0	423.0	212.0	BH
2018-03-08 15:30:00	422.675	422.675	422.675	422.675	10.0	BH
2018-03-08 16:00:00	421.66	424.29	420.07	420.07	80.0	BH
2018-03-08 16:30:00	420.0	421.6	416.52	421.51	100.0	BH
2018-03-08 17:00:00	418.85	421.44	417.24	420.13	756.0	BH
2018-03-09 11:00:00	420.8811	423.24	420.8811	423.24	61.0	BH
2018-03-09 11:30:00	420.11	422.02	420.05	420.05	65.0	BH
2018-03-09 12:00:00	421.635	421.635	421.635	421.635	10.0	BH
2018-03-09 12:30:00	423.25	423.25	423.24	423.24	20.0	BH
2018-03-09 13:00:00	423.0	423.9	423.0	423.89	40.0	BH
2018-03-09 13:30:00	426.14	426.14	425.0	425.0	152.0	BH
2018-03-09 14:00:00	426.99	427.33	426.99	427.33	50.0	BH
2018-03-09 14:30:00	428.0	429.29	426.64	428.98	166.0	BH
2018-03-09 15:00:00	427.13	429.14	427.13	429.14	197.0	BH
2018-03-09 15:30:00	427.55	428.49	425.2742	428.0	206.0	BH
2018-03-09 16:00:00	429.24	429.29	427.15	428.7	170.0	BH
2018-03-09 16:30:00	425.06	428.98	425.06	428.98	90.0	BH
2018-03-09 17:00:00	427.99	429.17	424.5	425.03	459.0	BH
2018-03-12 10:00:00	434.96	434.96	428.0	428.0	1025.0	BH
2018-03-12 10:30:00	434.59	434.9499	432.33	432.33	65.0	BH
2018-03-12 11:00:00	434.34	434.9499	434.34	434.48	70.0	BH
2018-03-12 11:30:00	433.75	435.0	433.0001	434.17	135.0	BH
2018-03-12 12:00:00	434.9	434.9	432.3	432.7	91.0	BH
2018-03-12 12:30:00	434.0	434.9	431.1606	434.9	148.0	BH
2018-03-12 13:30:00	431.0	434.9	431.0	434.8999	96.0	BH
2018-03-12 14:00:00	432.63	434.2	432.63	433.5	73.0	BH
2018-03-12 14:30:00	430.3101	430.3101	430.3101	430.3101	32.0	BH
2018-03-12 15:00:00	431.9999	432.52	430.87	432.0	303.0	BH
2018-03-12 15:30:00	432.61	433.92	431.08	431.79	352.0	BH
2018-03-12 16:00:00	434.02	434.33	432.32	432.88	271.0	BH
2018-03-13 10:00:00	435.89	439.0	420.93	435.0	455.0	BH
2018-03-13 10:30:00	438.75	438.85	435.74	435.74	316.0	BH
2018-03-13 11:00:00	439.94	443.8	437.6	438.75	664.0	BH
2018-03-13 11:30:00	439.24	441.5	439.24	441.055	110.0	BH
2018-03-13 12:00:00	439.06	439.98	436.67	439.98	91.0	BH
2018-03-13 12:30:00	442.59	442.59	437.58	439.0	274.0	BH
2018-03-13 13:00:00	438.9	440.3576	438.9	440.3576	226.0	BH
2018-03-13 13:30:00	442.24	442.24	439.26	440.92	80.0	BH
2018-03-13 14:00:00	441.98	442.24	439.225	439.225	30.0	BH
2018-03-13 14:30:00	440.11	442.0	438.2	441.6	92.0	BH
2018-03-13 15:00:00	440.0	440.0	440.0	440.0	10.0	BH
2018-03-13 15:30:00	440.01	441.4	439.0	439.7	656.0	BH
2018-03-13 16:00:00	441.0	442.57	438.8775	441.22	743.0	BH
2018-03-14 10:00:00	443.75	443.75	442.22	442.22	80.0	BH
2018-03-14 10:30:00	441.06	441.06	437.22	437.22	20.0	BH
2018-03-14 11:00:00	436.95	441.06	435.611	436.12	253.0	BH
2018-03-14 11:30:00	431.4	436.5	431.4	436.0	197.0	BH
2018-03-14 12:00:00	432.45	433.5	432.45	433.5	49.0	BH
2018-03-14 12:30:00	431.8558	433.85	430.7	430.7	115.0	BH
2018-03-14 13:00:00	430.55	432.25	430.55	430.73	110.0	BH
2018-03-14 13:30:00	433.735	433.735	431.8	431.8	40.0	BH
2018-03-14 14:00:00	434.99	435.88	434.75	434.75	202.0	BH
2018-03-14 14:30:00	433.64	435.16	433.64	434.42	60.0	BH
2018-03-14 15:00:00	431.32	435.13	431.26	435.13	50.0	BH
2018-03-14 15:30:00	430.86	433.595	430.86	431.52	60.0	BH
2018-03-14 16:00:00	425.79	430.56	422.93	430.56	1210.0	BH
2018-03-15 10:00:00	428.21	428.21	428.21	428.21	154.0	BH
2018-03-15 10:30:00	431.25	431.25	428.0	430.57	30.0	BH
2018-03-15 11:00:00	428.01	428.01	428.01	428.01	10.0	BH
2018-03-15 12:00:00	426.725	431.375	426.725	431.375	70.0	BH
2018-03-15 13:30:00	427.98	429.6	426.52	428.0	250.0	BH
2018-03-15 14:00:00	425.885	427.54	425.885	427.54	30.0	BH
2018-03-15 14:30:00	425.005	427.43	425.005	426.0	50.0	BH
2018-03-15 16:00:00	427.07	427.34	423.0	427.34	220.0	BH
2018-03-16 10:00:00	426.27	426.27	426.27	426.27	1210.0	BH
2018-03-16 11:00:00	422.92699999999996	422.92699999999996	422.92699999999996	422.92699999999996	24.0	BH
2018-03-16 12:00:00	427.9	427.9	425.0	426.0	60.0	BH
2018-03-16 12:30:00	425.35	429.1415	424.0	427.95	265.0	BH
2018-03-16 13:30:00	426.85	426.9	425.41	425.41	30.0	BH
2018-03-16 14:00:00	425.67	429.95	424.71	425.9	623.0	BH
2018-03-16 14:30:00	426.36	426.36	424.4518	425.41	54.0	BH
2018-03-16 15:00:00	429.36	429.36	425.59	425.59	20.0	BH
2018-03-16 15:30:00	427.03	429.16	425.83	425.83	220.0	BH
2018-03-16 16:00:00	428.62	429.0	424.44	427.01	1149.0	BH
2018-03-19 10:00:00	422.58	433.8	420.031	427.43	190.0	BH
2018-03-19 10:30:00	422.59	425.155	422.59	425.155	23.0	BH
2018-03-19 12:00:00	426.8	426.8	423.0	423.48	128.0	BH
2018-03-19 13:00:00	425.24	425.24	424.12	424.12	30.0	BH
2018-03-19 13:30:00	424.99	424.99	424.99	424.99	49.0	BH
2018-03-19 14:00:00	423.22	423.22	423.22	423.22	10.0	BH
2018-03-19 14:30:00	423.54	423.54	423.54	423.54	10.0	BH
2018-03-19 15:00:00	425.29	426.99	424.4	426.99	111.0	BH
2018-03-19 15:30:00	426.45	426.58	423.3	423.3	211.0	BH
2018-03-19 16:00:00	427.0	427.0	424.56	426.2	424.0	BH
2018-03-20 10:00:00	430.0	430.0	426.57	426.57	93.0	BH
2018-03-20 10:30:00	430.38	430.62	430.38	430.59	46.0	BH
2018-03-20 12:00:00	429.31	431.5	429.31	431.5	66.0	BH
2018-03-20 12:30:00	429.0	429.0	429.0	429.0	19.0	BH
2018-03-20 13:30:00	428.5	428.5	428.5	428.5	20.0	BH
2018-03-20 14:00:00	425.38	429.725	425.38	429.725	162.0	BH
2018-03-20 15:30:00	424.61	426.21	424.311	424.311	62.0	BH
2018-03-20 16:00:00	426.02	431.4	425.42	427.45	373.0	BH
2018-03-21 10:00:00	430.13	430.13	430.13	430.13	44.0	BH
2018-03-21 10:30:00	429.0357	429.0357	429.0357	429.0357	11.0	BH
2018-03-21 12:00:00	429.01	430.21	428.8	428.8	260.0	BH
2018-03-21 12:30:00	425.87	428.8	425.87	428.8	110.0	BH
2018-03-21 13:00:00	425.99	430.42	425.0	430.42	230.0	BH
2018-03-21 13:30:00	428.5	428.5	427.0	427.0	55.0	BH
2018-03-21 14:00:00	429.3	429.3	428.8	428.8	20.0	BH
2018-03-21 14:30:00	429.0	429.94	425.1854	425.1854	140.0	BH
2018-03-21 15:00:00	425.04	428.5	425.04	427.5	30.0	BH
2018-03-21 16:00:00	431.12	431.25	428.0	428.0	142.0	BH
2018-03-22 11:00:00	427.02	427.94	426.01	427.94	142.0	BH
2018-03-22 11:30:00	425.0	427.49	425.0	427.49	90.0	BH
2018-03-22 12:00:00	421.03	423.0	421.03	423.0	183.0	BH
2018-03-22 12:30:00	422.9	422.9	420.0	421.03	60.0	BH
2018-03-22 14:00:00	421.495	423.96	419.2952	422.0191	79.0	BH
2018-03-22 14:30:00	421.55	422.275	421.495	421.66	60.0	BH
2018-03-22 15:00:00	421.75	423.0	421.75	423.0	34.0	BH
2018-03-22 15:30:00	420.38	420.38	419.6	420.0	75.0	BH
2018-03-22 16:00:00	419.95	422.89	419.95	422.89	69.0	BH
2018-03-22 16:30:00	418.03	420.0	418.03	419.95	192.0	BH
2018-03-22 17:00:00	415.94	418.5	413.75	414.56	352.0	BH
2018-03-23 11:00:00	415.18	415.18	415.0	415.18	114.0	BH
2018-03-23 11:30:00	417.0	417.0	417.0	417.0	20.0	BH
2018-03-23 12:00:00	413.21	424.89	413.21	424.89	90.0	BH
2018-03-23 12:30:00	412.6	413.63	412.6	413.51	137.0	BH
2018-03-23 13:00:00	410.15	412.65	409.21	412.65	420.0	BH
2018-03-23 14:30:00	409.565	410.34	407.49	410.34	563.0	BH
2018-03-23 15:00:00	409.565	410.72	409.2	410.34	883.0	BH
2018-03-23 15:30:00	409.565	410.34	408.79	410.34	60.0	BH
2018-03-23 16:00:00	405.7	410.2	405.7	410.2	406.0	BH
2018-03-23 16:30:00	407.99	408.57	405.7	408.05	50.0	BH
2018-03-23 17:00:00	405.71	409.24	405.7	406.01	862.0	BH
2018-03-26 11:00:00	410.02	412.61	410.02	412.61	92.0	BH
2018-03-26 11:30:00	407.6	407.6	407.6	407.6	10.0	BH
2018-03-26 12:00:00	409.025	409.025	409.025	409.025	10.0	BH
2018-03-26 12:30:00	405.49	405.49	405.49	405.49	10.0	BH
2018-03-26 13:00:00	406.51	406.51	406.51	406.51	10.0	BH
2018-03-26 13:30:00	407.05	407.05	406.66	406.92	157.0	BH
2018-03-26 14:00:00	406.57	406.75	406.3	406.75	156.0	BH
2018-03-26 14:30:00	405.7707	405.7707	405.39	405.39	38.0	BH
2018-03-26 15:00:00	408.0	408.0	408.0	408.0	10.0	BH
2018-03-26 15:30:00	406.99	407.3	406.9	406.99	70.0	BH
2018-03-26 16:00:00	407.25	407.25	406.99	406.99	30.0	BH
2018-03-26 16:30:00	405.61	407.275	405.61	407.27	30.0	BH
2018-03-26 17:00:00	406.71	410.0	406.01	407.27	290.0	BH
2018-03-27 11:00:00	408.97	408.97	408.97	408.97	32.0	BH
2018-03-27 11:30:00	411.99	413.14	408.97	408.97	834.0	BH
2018-03-27 12:00:00	406.82	406.82	406.82	406.82	30.0	BH
2018-03-27 12:30:00	416.18	416.18	412.0	412.0	30.0	BH
2018-03-27 13:00:00	415.77	415.77	415.77	415.77	10.0	BH
2018-03-27 13:30:00	412.895	412.895	412.895	412.895	10.0	BH
2018-03-27 14:00:00	411.06	413.0	411.06	413.0	156.0	BH
2018-03-27 14:30:00	412.0	413.0	409.3201	411.5	1793.0	BH
2018-03-27 15:00:00	410.29	412.0	410.29	412.0	117.0	BH
2018-03-27 15:30:00	408.2813	411.85	408.2813	409.54	400.0	BH
2018-03-27 16:00:00	408.97	412.0	408.75	409.0	250.0	BH
2018-03-27 16:30:00	410.0	410.0	407.55	408.32	468.0	BH
2018-03-27 17:00:00	408.43	409.29	406.25	407.65	380.0	BH
2018-03-28 11:00:00	407.0	409.9999	406.98	407.89	264.0	BH
2018-03-28 11:30:00	409.0	409.0	406.95099999999996	407.0	694.0	BH
2018-03-28 12:00:00	408.0	409.0	408.0	409.0	141.0	BH
2018-03-28 12:30:00	406.9291	409.0	406.9291	408.7	87.0	BH
2018-03-28 13:00:00	409.0	409.0	406.7	407.03	273.0	BH
2018-03-28 13:30:00	409.0	409.0	409.0	409.0	133.0	BH
2018-03-28 14:30:00	408.5	409.0	407.2	407.2	196.0	BH
2018-03-28 15:00:00	409.5	410.0	409.0	409.0	715.0	BH
2018-03-28 15:30:00	408.83	409.5	408.83	409.5	170.0	BH
2018-03-28 16:00:00	408.79	410.0	408.79	409.4	405.0	BH
2018-03-28 16:30:00	408.88	409.99	408.51	408.51	50.0	BH
2018-03-28 17:00:00	409.8	409.99	408.03	408.17	504.0	BH
2018-03-29 11:00:00	408.51	410.0	408.49	410.0	131.0	BH
2018-03-29 11:30:00	408.7	409.255	408.7	409.255	40.0	BH
2018-03-29 12:00:00	408.45	408.5	408.45	408.5	49.0	BH
2018-03-29 13:00:00	407.0	408.45	407.0	408.45	40.0	BH
2018-03-29 13:30:00	408.5	408.5	408.0	408.0	85.0	BH
2018-03-29 14:00:00	408.95	409.0	408.5	408.5	40.0	BH
2018-03-29 15:00:00	409.13	409.13	408.95	408.95	160.0	BH
2018-03-29 15:30:00	408.995	409.75	408.26	409.4	233.0	BH
2018-03-29 16:00:00	409.0	409.0	408.99	409.0	155.0	BH
2018-03-29 16:30:00	408.98	409.0	408.98	408.99	60.0	BH
2018-03-29 17:00:00	404.51	408.98	404.51	408.26	411.0	BH
