	Symbol	Company	Earnings Call Time	EPS Estimate	Reported EPS	Surprise(%)	date	announce
60	KS	KapStone Paper and Packaging Corp	After Market Close	0.39	0.51	30.77	2018-02-07	23:59
61	KERX	Keryx Biopharmaceuticals Inc	Before Market Open	-0.18	-0.26	-44.44	2018-02-07	0:00
62	KN	Knowles Corp	After Market Close	0.33	0.4	21.21	2018-02-07	23:59
63	LCI	Lannett Company Inc	After Market Close	0.85	1.06	24.71	2018-02-07	23:59
64	LFVN	LifeVantage Corp	After Market Close	-	-	-	2018-02-07	23:59
66	MN	Manning & Napier Inc	After Market Close	0.09	0.04	-55.56	2018-02-07	23:59
67	MTRX	Matrix Service Co	After Market Close	0.15	0.17	13.33	2018-02-07	23:59
68	KORS	Michael Kors Holdings Ltd	Before Market Open	1.29	1.77	37.21	2018-02-07	0:00
69	MC	Moelis & Co	After Market Close	0.42	0.52	23.81	2018-02-07	23:59
70	MNR	Monmouth Real Estate Investment Corp	After Market Close	0.1	0.17	70	2018-02-07	23:59
71	BABY	Natus Medical Inc	Before Market Open	0.54	0.42	-22.22	2018-02-07	0:00
73	NTES	NetEase Inc	After Market Close	1.97	1.53	-22.34	2018-02-07	23:59
74	NXPI	NXP Semiconductors NV	After Market Close	1.8	1.96	8.89	2018-02-07	23:59
75	ORLY	O'Reilly Automotive Inc	After Market Close	2.77	2.9	4.69	2018-02-07	23:59
77	OESX	Orion Energy Systems Inc	Before Market Open	-0.06	-0.05	16.67	2018-02-07	0:00
78	PNNT	PennantPark Investment Corp	After Market Close	0.18	0.2	11.11	2018-02-07	23:59
79	PFGC	Performance Food Group Co	Before Market Open	0.34	0.4	17.65	2018-02-07	0:00
80	PDM	Piedmont Office Realty Trust Inc	After Market Close	0.12	-0.21	-275	2018-02-07	23:59
81	PRI	Primerica Inc	After Market Close	1.43	1.6	11.89	2018-02-07	23:59
82	PSEC	Prospect Capital Corp	After Market Close	0.18	0.2	11.11	2018-02-07	23:59
83	PRU	Prudential Financial Inc	After Market Close	2.65	2.69	1.51	2018-02-07	23:59
84	PSDV	pSivida Corp	After Market Close	-0.15	-0.13	13.33	2018-02-07	23:59
85	RSYS	Radisys Corp	After Market Close	-0.06	-	-	2018-02-07	23:59
86	RDWR	Radware Ltd	Before Market Open	0.07	0.09	28.57	2018-02-07	0:00
87	RYN	Rayonier Inc	After Market Close	0.09	0.2	122.22	2018-02-07	23:59
88	RNWK	RealNetworks Inc	After Market Close	-	-	-	2018-02-07	23:59
89	STE	Steris PLC	Before Market Open	1.07	1.12	4.67	2018-02-07	0:00
90	SYNA	Synaptics Inc	After Market Close	1.08	1.11	2.78	2018-02-07	23:59
91	TTWO	Take-Two Interactive Software Inc	After Market Close	0.98	1.12	14.29	2018-02-07	23:59
92	TARO	Taro Pharmaceutical Industries Ltd	After Market Close	-	-	-	2018-02-07	23:59
93	TMHC	Taylor Morrison Home Corp	Before Market Open	0.7	0.77	10	2018-02-07	0:00
94	TTGT	TechTarget Inc	After Market Close	0.15	0.2	33.33	2018-02-07	23:59
95	TSLA	Tesla Inc	After Market Close	-3.12	-3.04	2.56	2018-02-07	23:59
96	TKR	Timken Co	Before Market Open	0.68	0.68	-	2018-02-07	0:00
97	TMK	Torchmark Corp	After Market Close	1.23	1.24	0.81	2018-02-07	23:59
98	TBI	TrueBlue Inc	After Market Close	0.48	0.51	6.25	2018-02-07	23:59
99	TTMI	TTM Technologies Inc	After Market Close	0.52	0.57	9.62	2018-02-07	23:59
0	AMRK	A-Mark Precious Metals Inc	After Market Close	-0.04	-0.03	25	2018-02-08	23:59
1	ATVI	Activision Blizzard Inc	After Market Close	0.93	0.94	1.08	2018-02-08	23:59
2	WMS	Advanced Drainage Systems Inc	Before Market Open	0.2	0.28	40	2018-02-08	0:00
3	HIVE	Aerohive Networks Inc	After Market Close	-	0.01	-	2018-02-08	23:59
4	ALXN	Alexion Pharmaceuticals Inc	Before Market Open	1.28	1.48	15.62	2018-02-08	0:00
5	AOI	Alliance One International Inc	After Market Close	-	-	-	2018-02-08	23:59
6	ALNY	Alnylam Pharmaceuticals Inc	Before Market Open	-1.39	-1.48	-6.47	2018-02-08	0:00
7	AIG	American International Group Inc	After Market Close	0.75	0.57	-24	2018-02-08	23:59
8	AIZ	Assurant Inc	After Market Close	1.6	1.84	15	2018-02-08	23:59
9	AVNW	Aviat Networks Inc	After Market Close	-	-	-	2018-02-08	23:59
10	BECN	Beacon Roofing Supply Inc	After Market Close	0.54	0.68	25.93	2018-02-08	23:59
11	BWA	BorgWarner Inc	Before Market Open	1.01	1.07	5.94	2018-02-08	0:00
12	BFAM	Bright Horizons Family Solutions Inc	After Market Close	0.69	0.73	5.8	2018-02-08	23:59
13	BRS	Bristow Group Inc	After Market Close	-0.65	-0.52	20	2018-02-08	23:59
14	BR	Broadridge Financial Solutions Inc	Before Market Open	0.54	0.79	46.3	2018-02-08	0:00
15	BPY	Brookfield Property Partners LP	Before Market Open	-	-	-	2018-02-08	0:00
16	BRKR	Bruker Corp	After Market Close	0.49	0.51	4.08	2018-02-08	23:59
17	CALD	Callidus Software Inc	After Market Close	0.11	0.12	9.09	2018-02-08	23:59
18	CBM	Cambrex Corp	Before Market Open	1.12	1.27	13.39	2018-02-08	0:00
19	CAH	Cardinal Health Inc	Before Market Open	1.15	1.51	31.3	2018-02-08	0:00
21	CBL	CBL & Associates Properties Inc	After Market Close	0.15	0.12	-20	2018-02-08	23:59
23	CDR	Cedar Realty Trust Inc	After Market Close	0.03	0.03	-	2018-02-08	23:59
24	CETV	Central European Media Enterprises Ltd	Before Market Open	0.29	0.1	-65.52	2018-02-08	0:00
25	CIVI	Civitas Solutions Inc	After Market Close	0.16	0.25	56.25	2018-02-08	23:59
27	CPSI	Computer Programs and Systems Inc	After Market Close	0.46	0.63	36.96	2018-02-08	23:59
28	CTRL	Control4 Corp	After Market Close	0.35	0.4	14.29	2018-02-08	23:59
29	COR	CoreSite Realty Corp	Before Market Open	0.47	0.44	-6.38	2018-02-08	0:00
30	OFC	Corporate Office Properties Trust	After Market Close	0.25	0.1	-60	2018-02-08	23:59
31	COTY	Coty Inc	Before Market Open	0.23	0.32	39.13	2018-02-08	0:00
32	CSWI	CSW Industrials Inc	Before Market Open	0.29	0.32	10.34	2018-02-08	0:00
33	CVS	CVS Health Corp	Before Market Open	1.89	1.92	1.59	2018-02-08	0:00
34	CYAN	Cyanotech Corp	Before Market Open	-	-	-	2018-02-08	0:00
35	DRYS	DryShips Inc	After Market Close	-	-	-	2018-02-08	23:59
36	EPC	Edgewell Personal Care Co	Before Market Open	0.58	0.2	-65.52	2018-02-08	0:00
37	ELLI	Ellie Mae Inc	After Market Close	0.25	0.33	32	2018-02-08	23:59
38	EARN	Ellington Residential Mortgage REIT	After Market Close	0.42	0.4	-4.76	2018-02-08	23:59
39	EMCI	EMC Insurance Group Inc	Before Market Open	0.67	0.67	-	2018-02-08	0:00
41	EXPE	Expedia Inc	After Market Close	1.15	0.84	-26.96	2018-02-08	23:59
42	FFG	FBL Financial Group Inc	After Market Close	1.05	0.99	-5.71	2018-02-08	23:59
43	FEYE	FireEye Inc	After Market Close	-0.01	0.01	200	2018-02-08	23:59
45	FLT	Fleetcor Technologies Inc	After Market Close	2.33	2.42	3.86	2018-02-08	23:59
46	FLDM	Fluidigm Corp	After Market Close	-0.39	-0.27	30.77	2018-02-08	23:59
47	FTV	Fortive Corp	After Market Close	0.78	0.82	5.13	2018-02-08	23:59
48	FET	Forum Energy Technologies Inc	After Market Close	-0.03	-0.04	-33.33	2018-02-08	23:59
50	GWR	Genesee & Wyoming Inc	Before Market Open	0.75	0.77	2.67	2018-02-08	0:00
51	GLUU	Glu Mobile Inc	After Market Close	-0.03	-0.23	-666.67	2018-02-08	23:59
52	GT	Goodyear Tire & Rubber Co	Before Market Open	0.76	0.99	30.26	2018-02-08	0:00
53	GPI	Group 1 Automotive Inc	Before Market Open	1.9	2.11	11.05	2018-02-08	0:00
54	GRUB	GrubHub Inc	Before Market Open	0.31	0.37	19.35	2018-02-08	0:00
55	HBI	HanesBrands Inc	Before Market Open	0.52	0.52	-	2018-02-08	0:00
56	HIG	Hartford Financial Services Group Inc	After Market Close	0.77	0.81	5.19	2018-02-08	23:59
57	HWKN	Hawkins Inc	After Market Close	-	-	-	2018-02-08	23:59
58	HNI	HNI Corp	After Market Close	0.42	0.47	11.9	2018-02-08	23:59
59	HOLI	Hollysys Automation Technologies Ltd	After Market Close	0.39	0.6	53.85	2018-02-08	23:59
60	HOLX	Hologic Inc	After Market Close	0.5	0.55	10	2018-02-08	23:59
61	HDP	Hortonworks Inc	After Market Close	-0.24	-0.24	-	2018-02-08	23:59
62	HRG	HRG Group Inc	Before Market Open	-	-	-	2018-02-08	0:00
63	HUBG	Hub Group Inc	After Market Close	0.52	0.74	42.31	2018-02-08	23:59
64	IMPV	Imperva Inc	After Market Close	0.27	0.4	48.15	2018-02-08	23:59
65	IMKTA	Ingles Markets Inc	After Market Close	-	-	-	2018-02-08	23:59
66	INVA	Innoviva Inc	After Market Close	0.42	0.5	19.05	2018-02-08	23:59
67	K	Kellogg Co	Before Market Open	0.96	0.96	-	2018-02-08	0:00
68	KKR	KKR & Co LP	Before Market Open	0.52	0.48	-7.69	2018-02-08	0:00
69	KNL	Knoll Inc	After Market Close	0.42	0.36	-14.29	2018-02-08	23:59
70	LCII	LCI Industries	Before Market Open	1.16	1.2	3.45	2018-02-08	0:00
72	MMYT	MakeMyTrip Ltd	Before Market Open	-0.51	-0.45	11.76	2018-02-08	0:00
74	MTW	Manitowoc Company Inc	After Market Close	-0.05	-0.15	-200	2018-02-08	23:59
77	MCFT	MCBC Holdings Inc	After Market Close	0.33	0.42	27.27	2018-02-08	23:59
78	MPW	Medical Properties Trust Inc	Before Market Open	0.24	0.19	-20.83	2018-02-08	0:00
79	MDSO	Medidata Solutions Inc	Before Market Open	0.31	0.41	32.26	2018-02-08	0:00
80	MD	MEDNAX Inc	Before Market Open	0.83	0.87	4.82	2018-02-08	0:00
81	MLCO	Melco Resorts & Entertainment Ltd	Before Market Open	0.24	0.17	-29.17	2018-02-08	0:00
82	MTD	Mettler-Toledo International Inc	After Market Close	5.93	5.97	0.67	2018-02-08	23:59
83	MBCN	Middlefield Banc Corp	After Market Close	0.8	0.91	13.75	2018-02-08	23:59
84	MOBL	MobileIron Inc	After Market Close	-0.03	-	100	2018-02-08	23:59
85	MHK	Mohawk Industries Inc	After Market Close	3.32	3.42	3.01	2018-02-08	23:59
86	MPWR	Monolithic Power Systems Inc	After Market Close	0.8	0.82	2.5	2018-02-08	23:59
87	NCR	NCR Corp	After Market Close	0.87	0.92	5.75	2018-02-08	23:59
88	UEPS	Net 1 UEPS Technologies Inc	After Market Close	0.38	0.39	2.63	2018-02-08	23:59
89	NJR	New Jersey Resources Corp	Before Market Open	0.59	1.55	162.71	2018-02-08	0:00
90	NYT	New York Times Co	Before Market Open	0.29	0.39	34.48	2018-02-08	0:00
91	NR	Newpark Resources Inc	After Market Close	0.03	0.06	100	2018-02-08	23:59
92	NWSA	News Corp	After Market Close	0.19	0.24	26.32	2018-02-08	23:59
94	NLSN	Nielsen Holdings PLC	Before Market Open	0.74	0.23	-68.92	2018-02-08	0:00
95	NAO	Nordic American Offshore Ltd	Before Market Open	-0.12	-0.14	-16.67	2018-02-08	0:00
96	NUAN	Nuance Communications Inc	After Market Close	0.26	0.27	3.85	2018-02-08	23:59
97	NS	NuStar Energy LP	Before Market Open	0.21	-	-	2018-02-08	0:00
98	NSH	NuStar GP Holdings LLC	Before Market Open	0.22	0.17	-22.73	2018-02-08	0:00
99	NVDA	NVIDIA Corp	After Market Close	1.17	1.57	34.19	2018-02-08	23:59
0	AEMD	Aethlon Medical Inc	After Market Close	-0.11	-0.08	27.27	2018-02-09	23:59
1	ARWR	Arrowhead Pharmaceuticals Inc	After Market Close	-0.16	-0.18	-12.5	2018-02-09	23:59
4	BLX	Banco Latinoamericano de Comercio Exterior SA	Before Market Open	0.55	0.52	-5.45	2018-02-09	0:00
7	BGCP	BGC Partners Inc	Before Market Open	0.29	0.35	20.69	2018-02-09	0:00
9	BLMT	BSB Bancorp Inc	After Market Close	-	-	-	2018-02-09	23:59
10	BPL	Buckeye Partners LP	Before Market Open	0.9	0.86	-4.44	2018-02-09	0:00
12	CBOE	Cboe Global Markets Inc	Before Market Open	0.88	0.87	-1.14	2018-02-09	0:00
13	CJJD	China Jo-Jo Drugstores Inc	Before Market Open	-	-	-	2018-02-09	0:00
16	ESNT	Essent Group Ltd	Before Market Open	0.8	0.79	-1.25	2018-02-09	0:00
20	IMGN	ImmunoGen Inc	Before Market Open	-0.12	-0.11	8.33	2018-02-09	0:00
21	ITIC	Investors Title Co	Before Market Open	-	-	-	2018-02-09	0:00
22	ISR	IsoRay Inc	After Market Close	-0.02	-0.03	-50	2018-02-09	23:59
23	KONE	Kingtone Wirelessinfo Solution Holding Ltd	Before Market Open	-	-	-	2018-02-09	0:00
24	LRAD	LRAD Corp	After Market Close	-0.04	-0.05	-25	2018-02-09	23:59
25	MBUU	Malibu Boats Inc	Before Market Open	0.48	0.53	10.42	2018-02-09	0:00
26	MCO	Moody's Corp	Before Market Open	1.45	1.51	4.14	2018-02-09	0:00
27	NPK	National Presto Industries Inc	After Market Close	-	-	-	2018-02-09	23:59
28	NGL	NGL Energy Partners LP	Before Market Open	0.19	0.32	68.42	2018-02-09	0:00
29	OCSI	Oaktree Strategic Income Corporation	Before Market Open	0.19	0.15	-21.05	2018-02-09	0:00
34	TCCO	Technical Communications Corp	Before Market Open	-	-	-	2018-02-09	0:00
35	TEN	Tenneco Inc	Before Market Open	1.64	1.89	15.24	2018-02-09	0:00
37	THST	Truett-Hurst Inc	After Market Close	-	-	-	2018-02-09	23:59
38	VTR	Ventas Inc	Before Market Open	0.63	1.09	73.02	2018-02-09	0:00
39	XIN	Xinyuan Real Estate Co Ltd	Before Market Open	-	-	-	2018-02-09	0:00
1	AMKR	Amkor Technology Inc	After Market Close	0.19	0.25	31.58	2018-02-12	23:59
2	ATR	Aptargroup Inc	After Market Close	0.7	0.81	15.71	2018-02-12	23:59
3	AQMS	Aqua Metals Inc	After Market Close	-0.23	-	-	2018-02-12	23:59
4	ACGL	Arch Capital Group Ltd	After Market Close	1.11	1.34	20.72	2018-02-12	23:59
6	BBGI	Beasley Broadcast Group Inc	Before Market Open	-	-	-	2018-02-12	0:00
7	BWP	Boardwalk Pipeline Partners LP	Before Market Open	0.39	0.33	-15.38	2018-02-12	0:00
8	BRX	Brixmor Property Group Inc	After Market Close	0.19	0.23	21.05	2018-02-12	23:59
9	CRNT	Ceragon Networks Ltd	Before Market Open	0.04	0.05	25	2018-02-12	0:00
10	HGSH	China HGS Real Estate Inc	Before Market Open	-	-	-	2018-02-12	0:00
11	CNA	CNA Financial Corp	Before Market Open	0.82	1.05	28.05	2018-02-12	0:00
12	DO	Diamond Offshore Drilling Inc	Before Market Open	-0.06	-0.05	16.67	2018-02-12	0:00
13	DNB	Dun & Bradstreet Corp	After Market Close	3.04	3.22	5.92	2018-02-12	23:59
14	FDC	First Data Corp	Before Market Open	0.44	0.44	-	2018-02-12	0:00
15	FMC	FMC Corp	After Market Close	1.05	1.1	4.76	2018-02-12	23:59
16	FONR	Fonar Corp	Before Market Open	-	-	-	2018-02-12	0:00
17	G	Genpact Ltd	After Market Close	0.41	0.43	4.88	2018-02-12	23:59
18	HTLD	Heartland Express Inc	Before Market Open	0.11	0.07	-36.36	2018-02-12	0:00
19	NSP	Insperity Inc	Before Market Open	0.46	0.55	19.57	2018-02-12	0:00
20	INST	Instructure Inc	After Market Close	-0.28	-0.27	3.57	2018-02-12	23:59
22	IVTY	Invuity Inc	After Market Close	-0.49	-	-	2018-02-12	23:59
23	JMBA	Jamba Inc	Before Market Open	-	-	-	2018-02-12	0:00
24	JMBA	Jamba Inc	Before Market Open	-	-	-	2018-02-12	0:00
26	LMNX	Luminex Corp	After Market Close	0.09	0.18	100	2018-02-12	23:59
27	MIME	Mimecast Ltd	After Market Close	0.02	0.03	50	2018-02-12	23:59
28	MOH	Molina Healthcare Inc	After Market Close	0.18	-3.42	-2000	2018-02-12	23:59
29	NRCIB	National Research Corp	After Market Close	0.22	-	-	2018-02-12	23:59
30	NAT	Nordic American Tanker Ltd	Before Market Open	-0.17	-0.2	-17.65	2018-02-12	0:00
31	NWE	NorthWestern Corp	After Market Close	1.03	0.96	-6.8	2018-02-12	23:59
32	OTTR	Otter Tail Corp	After Market Close	0.36	0.5	38.89	2018-02-12	23:59
33	QLYS	Qualys Inc	After Market Close	0.28	0.32	14.29	2018-02-12	23:59
34	RPD	Rapid7 Inc	Before Market Open	-0.18	-0.17	5.56	2018-02-12	0:00
35	RNG	RingCentral Inc	After Market Close	0.06	0.07	16.67	2018-02-12	23:59
37	SREV	ServiceSource International Inc	After Market Close	0.03	0.06	100	2018-02-12	23:59
39	SHO	Sunstone Hotel Investors Inc	After Market Close	0.08	0.07	-12.5	2018-02-12	23:59
40	USAC	USA Compression Partners LP	Before Market Open	0.12	0.1	-16.67	2018-02-12	0:00
41	VRNS	Varonis Systems Inc	After Market Close	0.29	0.36	24.14	2018-02-12	23:59
42	VECO	Veeco Instruments Inc	After Market Close	0.09	0.19	111.11	2018-02-12	23:59
43	VII	Vicon Industries Inc	After Market Close	-	-	-	2018-02-12	23:59
44	VIPS	Vipshop Holdings Ltd	After Market Close	0.2	0.22	10	2018-02-12	23:59
45	VNO	Vornado Realty Trust	After Market Close	0.3	0.34	13.33	2018-02-12	23:59
46	WTS	Watts Water Technologies Inc	After Market Close	0.73	0.74	1.37	2018-02-12	23:59
1	AYR	Aircastle Ltd	Before Market Open	0.58	0.72	24.14	2018-02-13	0:00
2	AB	AllianceBernstein Holding LP	Before Market Open	0.65	0.84	29.23	2018-02-13	0:00
3	AAT	American Assets Trust Inc	After Market Close	0.2	0.15	-25	2018-02-13	23:59
4	AM	Antero Midstream Partners LP	After Market Close	0.35	0.34	-2.86	2018-02-13	23:59
5	AR	Antero Resources Corp	After Market Close	0.24	0.23	-4.17	2018-02-13	23:59
6	ARCC	Ares Capital Corp	Before Market Open	0.37	0.38	2.7	2018-02-13	0:00
7	AGII	Argo Group International Holdings Ltd	After Market Close	-0.11	-0.57	-418.18	2018-02-13	23:59
8	BIDU	Baidu Inc	After Market Close	2.1	2.35	11.9	2018-02-13	23:59
9	BXMT	Blackstone Mortgage Trust Inc	After Market Close	0.63	0.65	3.17	2018-02-13	23:59
10	CALX	Calix Inc	After Market Close	-0.13	-0.15	-15.38	2018-02-13	23:59
11	CARB	Carbonite Inc	After Market Close	0.29	0.3	3.45	2018-02-13	23:59
12	ECOM	ChannelAdvisor Corp	After Market Close	0.08	0.09	12.5	2018-02-13	23:59
13	CRL	Charles River Laboratories International Inc	Before Market Open	1.25	1.4	12	2018-02-13	0:00
14	CNO	CNO Financial Group Inc	After Market Close	0.41	0.51	24.39	2018-02-13	23:59
15	MOC	Command Security Corp	Before Market Open	-	-	-	2018-02-13	0:00
16	CMP	Compass Minerals International Inc	After Market Close	1.49	1.66	11.41	2018-02-13	23:59
17	CFMS	ConforMIS Inc	After Market Close	-0.29	-	-	2018-02-13	23:59
18	CSOD	Cornerstone OnDemand Inc	After Market Close	0.21	0.19	-9.52	2018-02-13	23:59
19	DAN	Dana Inc	Before Market Open	0.54	0.62	14.81	2018-02-13	0:00
20	DVA	DaVita Inc	After Market Close	0.94	0.92	-2.13	2018-02-13	23:59
21	DCP	DCP Midstream LP	After Market Close	0.28	0.1	-64.29	2018-02-13	23:59
22	DNR	Denbury Resources Inc	Before Market Open	0.07	-	-	2018-02-13	0:00
23	DENN	Denny's Corp	After Market Close	0.16	0.18	12.5	2018-02-13	23:59
24	FANG	Diamondback Energy Inc	After Market Close	1.51	1.56	3.31	2018-02-13	23:59
25	DBD	Diebold Nixdorf Inc	Before Market Open	0.35	0.4	14.29	2018-02-13	0:00
26	DEI	Douglas Emmett Inc	After Market Close	0.17	0.17	-	2018-02-13	23:59
27	EFC	Ellington Financial LLC	After Market Close	0.27	0.23	-14.81	2018-02-13	23:59
29	NPO	EnPro Industries Inc	After Market Close	0.66	0.67	1.52	2018-02-13	23:59
30	FRT	Federal Realty Investment Trust	After Market Close	0.73	0.67	-8.22	2018-02-13	23:59
31	FOSL	Fossil Group Inc	After Market Close	0.4	0.64	60	2018-02-13	23:59
32	FSP	Franklin Street Properties Corp	After Market Close	0.01	-0.05	-600	2018-02-13	23:59
33	GNRC	Generac Holdings Inc	Before Market Open	1.19	1.37	15.13	2018-02-13	0:00
34	GNC	GNC Holdings Inc	Before Market Open	0.25	0.25	-	2018-02-13	0:00
35	HCP	HCP Inc	Before Market Open	0.17	-0.09	-152.94	2018-02-13	0:00
37	HUBS	HubSpot Inc	After Market Close	0.07	0.12	71.43	2018-02-13	23:59
38	IPCC	Infinity Property and Casualty Corp	After Market Close	1.45	1.32	-8.97	2018-02-13	23:59
39	IOSP	Innospec Inc	After Market Close	1.21	1.47	21.49	2018-02-13	23:59
40	IMI	Intermolecular Inc	After Market Close	-0.02	0.01	150	2018-02-13	23:59
41	KMPR	Kemper Corp	After Market Close	0.42	0.45	7.14	2018-02-13	23:59
42	KRNT	Kornit Digital Ltd	After Market Close	0.05	0.04	-20	2018-02-13	23:59
43	LSCC	Lattice Semiconductor Corp	After Market Close	0.03	0.01	-66.67	2018-02-13	23:59
44	LPX	Louisiana-Pacific Corp	Before Market Open	0.58	0.73	25.86	2018-02-13	0:00
45	LXFT	Luxoft Holding Inc	After Market Close	0.82	0.89	8.54	2018-02-13	23:59
46	MLM	Martin Marietta Materials Inc	Before Market Open	1.47	1.88	27.89	2018-02-13	0:00
47	MXL	MaxLinear Inc	After Market Close	0.37	0.38	2.7	2018-02-13	23:59
48	MET	Metlife Inc	After Market Close	0.64	0.64	-	2018-02-13	23:59
49	NNN	National Retail Properties Inc	Before Market Open	0.31	0.42	35.48	2018-02-13	0:00
50	NTWK	NetSol Technologies Inc	Before Market Open	-	-	-	2018-02-13	0:00
51	NBIX	Neurocrine Biosciences Inc	After Market Close	0.18	0.07	-61.11	2018-02-13	23:59
52	NRZ	New Residential Investment Corp	Before Market Open	0.54	0.61	12.96	2018-02-13	0:00
53	OXY	Occidental Petroleum Corp	After Market Close	0.41	0.41	-	2018-02-13	23:59
54	OHI	Omega Healthcare Investors Inc	After Market Close	0.42	0.31	-26.19	2018-02-13	23:59
57	QUOT	Quotient Technology Inc	After Market Close	0.08	0.1	25	2018-02-13	23:59
58	RDCM	Radcom Ltd	Before Market Open	0.09	0.21	133.33	2018-02-13	0:00
59	RM	Regional Management Corp	After Market Close	0.59	0.62	5.08	2018-02-13	23:59
60	RPAI	Retail Properties of America Inc	After Market Close	0.03	0.46	1433.33	2018-02-13	23:59
61	REXR	Rexford Industrial Realty Inc	After Market Close	0.04	0.15	275	2018-02-13	23:59
62	SCI	Service Corporation International	After Market Close	0.45	0.5	11.11	2018-02-13	23:59
63	SINA	SINA Corp	Before Market Open	0.78	0.79	1.28	2018-02-13	0:00
64	TLND	Talend SA	After Market Close	-0.29	-0.28	3.45	2018-02-13	23:59
65	TEGP	Tallgrass Energy GP LP	After Market Close	0.28	0.31	10.71	2018-02-13	23:59
66	TEP	Tallgrass Energy Partners LP	After Market Close	0.8	0.67	-16.25	2018-02-13	23:59
67	SKT	Tanger Factory Outlet Centers Inc	After Market Close	0.28	0.33	17.86	2018-02-13	23:59
68	TOWR	Tower International Inc	Before Market Open	1.15	1.17	1.74	2018-02-13	0:00
70	TRUP	Trupanion Inc	After Market Close	-0.02	-0.03	-50	2018-02-13	23:59
71	TWLO	Twilio Inc	After Market Close	-0.06	-0.03	50	2018-02-13	23:59
72	UA	Under Armour Inc	Before Market Open	-	-	-	2018-02-13	0:00
73	VOYA	Voya Financial Inc	After Market Close	0.71	0.87	22.54	2018-02-13	23:59
74	WB	Weibo Corp	Before Market Open	0.58	0.64	10.34	2018-02-13	0:00
75	WU	Western Union Co	After Market Close	0.45	0.41	-8.89	2018-02-13	23:59
0	ACCO	ACCO Brands Corp	Before Market Open	0.44	0.48	9.09	2018-02-14	0:00
1	AER	AerCap Holdings NV	Before Market Open	1.43	1.67	16.78	2018-02-14	0:00
2	A	Agilent Technologies Inc	After Market Close	0.58	0.66	13.79	2018-02-14	23:59
3	AGIO	Agios Pharmaceuticals Inc	Before Market Open	-1.66	-1.81	-9.04	2018-02-14	0:00
4	ALKS	Alkermes Plc	Before Market Open	0.23	0.31	34.78	2018-02-14	0:00
5	ALSN	Allison Transmission Holdings Inc	After Market Close	0.63	0.42	-33.33	2018-02-14	23:59
6	ANDE	Andersons Inc	After Market Close	0.42	0.62	47.62	2018-02-14	23:59
7	NLY	Annaly Capital Management Inc	After Market Close	0.3	0.31	3.33	2018-02-14	23:59
8	ANH	Anworth Mortgage Asset Corp	After Market Close	0.13	0.14	7.69	2018-02-14	23:59
9	ARI	Apollo Commercial Real Estate Finance Inc	After Market Close	0.1	0.12	20	2018-02-14	23:59
10	AMAT	Applied Materials Inc	After Market Close	0.98	1.06	8.16	2018-02-14	23:59
11	ARR	ARMOUR Residential REIT Inc	After Market Close	0.66	0.68	3.03	2018-02-14	23:59
12	ARRS	ARRIS International plc	After Market Close	0.77	0.88	14.29	2018-02-14	23:59
13	BG	Bunge Ltd	Before Market Open	1.37	0.67	-51.09	2018-02-14	0:00
15	FUN	Cedar Fair LP	Before Market Open	0.22	1.02	363.64	2018-02-14	0:00
16	CTL	CenturyLink Inc	After Market Close	0.3	0.18	-40	2018-02-14	23:59
17	CF	CF Industries Holdings Inc	After Market Close	-0.08	-0.02	75	2018-02-14	23:59
18	CHE	Chemed Corp	After Market Close	2.27	2.32	2.2	2018-02-14	23:59
19	CC	Chemours Co	After Market Close	0.97	1.19	22.68	2018-02-14	23:59
20	CIM	Chimera Investment Corp	Before Market Open	0.61	0.62	1.64	2018-02-14	0:00
21	CGA	China Green Agriculture Inc	Before Market Open	-	-	-	2018-02-14	0:00
22	XEC	Cimarex Energy Co	After Market Close	1.4	1.47	5	2018-02-14	23:59
23	CSCO	Cisco Systems Inc	After Market Close	0.59	0.63	6.78	2018-02-14	23:59
24	CMS	CMS Energy Corp	Before Market Open	0.51	0.51	-	2018-02-14	0:00
25	CPSS	Consumer Portfolio Services Inc	After Market Close	0.17	0.2	17.65	2018-02-14	23:59
26	CXW	CoreCivic Inc	After Market Close	0.36	0.39	8.33	2018-02-14	23:59
27	CRTO	Criteo SA	Before Market Open	0.93	1.21	30.11	2018-02-14	0:00
28	CUTR	Cutera Inc	After Market Close	0.33	0.42	27.27	2018-02-14	23:59
29	CYS	CYS Investments Inc	After Market Close	0.25	0.22	-12	2018-02-14	23:59
30	DPS	Dr Pepper Snapple Group Inc	Before Market Open	1.16	1.13	-2.59	2018-02-14	0:00
31	EQIX	Equinix Inc	After Market Close	1.18	0.82	-30.51	2018-02-14	23:59
32	EQC	Equity Commonwealth	After Market Close	-	-	-	2018-02-14	23:59
33	FLIR	FLIR Systems Inc	Before Market Open	0.55	0.58	5.45	2018-02-14	0:00
34	GEO	Geo Group Inc	Before Market Open	0.35	0.38	8.57	2018-02-14	0:00
35	GOOD	Gladstone Commercial Corp	After Market Close	-0.02	-	-	2018-02-14	23:59
36	GRPN	Groupon Inc	Before Market Open	0.09	0.07	-22.22	2018-02-14	0:00
38	HR	Healthcare Realty Trust Inc	After Market Close	0.06	0.07	16.67	2018-02-14	23:59
39	HLT	Hilton Worldwide Holdings Inc	Before Market Open	0.45	0.54	20	2018-02-14	0:00
40	H	Hyatt Hotels Corp	After Market Close	0.22	0.23	4.55	2018-02-14	23:59
